40855`47389`000000000000000000br`00000000000000000014`1976-06-27 02:00:00.0`1997-02-04 01:00:00.0`0000000000000000000k`1976-05-15 01:00:00.0`1976-06-05 02:00:00.0`2000-05-29 02:00:00.0`00000000000000k`000000000000000000br`\N
40833`48258`000000000000000000b5`0000000000000000000o`1976-06-05 02:00:00.0`1996-06-24 02:00:00.0`0000000000000000000c`1976-03-11 01:00:00.0`1976-04-01 01:00:00.0`2000-07-29 02:00:00.0`00000000000000c`000000000000000000b5`\N
40768`47778`0000000000000000009c`0000000000000000000k`1976-04-01 01:00:00.0`1996-06-28 02:00:00.0`0000000000000000000a`1975-07-30 02:00:00.0`1975-08-20 02:00:00.0`2000-06-24 02:00:00.0`00000000000000a`0000000000000000009c`\N
40543`47219`00000000000000000033`00000000000000000013`1975-08-20 02:00:00.0`1996-04-21 02:00:00.0`00000000000000000006`1976-04-14 01:00:00.0`1976-05-05 01:00:00.0`2000-04-24 02:00:00.0`000000000000006`00000000000000000033`\N
40802`48762`000000000000000000aa`0000000000000000000c`1976-05-05 01:00:00.0`1996-10-04 02:00:00.0`00000000000000000005`1975-08-03 02:00:00.0`1975-08-24 02:00:00.0`2000-05-22 02:00:00.0`000000000000005`000000000000000000aa`\N
40547`47493`00000000000000000037`0000000000000000000r`1976-10-21 01:00:00.0`1996-12-28 01:00:00.0`00000000000000000003`1975-05-27 01:00:00.0`1975-06-17 02:00:00.0`2000-05-13 02:00:00.0`000000000000003`00000000000000000037`\N
40479`48376`0000000000000000001b`0000000000000000000a`1975-08-24 02:00:00.0`1996-08-24 02:00:00.0`0000000000000000000j`1975-11-09 01:00:00.0`1975-11-30 01:00:00.0`2000-05-28 02:00:00.0`00000000000000j`0000000000000000001b`\N
40645`47536`0000000000000000005x`00000000000000000006`1975-06-17 02:00:00.0`1996-10-28 01:00:00.0`0000000000000000000g`1976-02-02 01:00:00.0`1976-02-23 01:00:00.0`2000-06-12 02:00:00.0`00000000000000g`0000000000000000005x`\N
40730`47954`0000000000000000008a`00000000000000000012`1975-11-30 01:00:00.0`1996-06-21 02:00:00.0`0000000000000000000b`1975-09-29 01:00:00.0`1975-10-20 01:00:00.0`2000-04-28 02:00:00.0`00000000000000b`0000000000000000008a`\N
40604`48225`0000000000000000004s`00000000000000000005`1976-09-05 02:00:00.0`1997-02-28 01:00:00.0`00000000000000000008`1975-12-03 01:00:00.0`1975-12-24 01:00:00.0`2000-05-11 02:00:00.0`000000000000008`0000000000000000004s`\N
40868`47000`000000000000000000c4`0000000000000000000z`1976-02-23 01:00:00.0`1996-12-09 01:00:00.0`0000000000000000000h`1975-07-27 02:00:00.0`1975-08-17 02:00:00.0`2000-07-19 02:00:00.0`00000000000000h`000000000000000000c4`\N
40669`47698`0000000000000000006l`00000000000000000003`1977-02-16 01:00:00.0`1996-09-12 02:00:00.0`0000000000000000000i`1976-04-04 01:00:00.0`1976-04-25 01:00:00.0`2000-07-06 02:00:00.0`00000000000000i`0000000000000000006l`\N
40540`47979`00000000000000000030`0000000000000000000l`1975-10-20 01:00:00.0`1996-05-17 02:00:00.0`0000000000000000000d`1976-01-14 01:00:00.0`1976-02-04 01:00:00.0`2000-07-26 02:00:00.0`00000000000000d`00000000000000000030`\N
40792`48959`000000000000000000a0`0000000000000000000j`1976-07-10 02:00:00.0`1996-03-17 01:00:00.0`0000000000000000000f`1975-10-18 01:00:00.0`1975-11-08 01:00:00.0`2000-05-01 02:00:00.0`00000000000000f`000000000000000000a0`\N
40711`49109`0000000000000000007r`0000000000000000000w`1975-12-24 01:00:00.0`1997-01-11 01:00:00.0`00000000000000000004`1975-06-22 02:00:00.0`1975-07-13 02:00:00.0`2000-07-20 02:00:00.0`000000000000004`0000000000000000007r`\N
40623`47952`0000000000000000005b`0000000000000000000m`1975-08-17 02:00:00.0`1996-04-14 02:00:00.0`00000000000000000009`1975-04-22 01:00:00.0`1975-05-13 01:00:00.0`2000-07-12 02:00:00.0`000000000000009`0000000000000000005b`\N
40505`47754`00000000000000000021`0000000000000000000n`1976-04-25 01:00:00.0`1996-04-05 02:00:00.0`00000000000000000002`1976-02-16 01:00:00.0`1976-03-08 01:00:00.0`2000-04-23 02:00:00.0`000000000000002`00000000000000000021`\N
40444`48063`0000000000000000000c`0000000000000000000g`1976-02-04 01:00:00.0`1997-01-22 01:00:00.0`0000000000000000000e`1975-05-20 01:00:00.0`1975-06-10 02:00:00.0`2000-05-16 02:00:00.0`00000000000000e`0000000000000000000c`\N
40744`48877`0000000000000000008o`0000000000000000000b`1975-11-08 01:00:00.0`1997-01-25 01:00:00.0`00000000000000000001`1975-05-11 01:00:00.0`1975-06-01 02:00:00.0`2000-05-24 02:00:00.0`000000000000001`0000000000000000008o`\N
40472`48504`00000000000000000014`0000000000000000000y`1975-07-13 02:00:00.0`1996-07-31 02:00:00.0`00000000000000000007`1976-02-27 01:00:00.0`1976-03-19 01:00:00.0`2000-07-04 02:00:00.0`000000000000007`00000000000000000014`\N
40463`47659`0000000000000000000v`00000000000000000010`1976-12-30 01:00:00.0`1996-08-09 02:00:00.0`0000000000000000000k`1976-03-01 01:00:00.0`1976-03-22 01:00:00.0`2000-05-27 02:00:00.0`00000000000000k`0000000000000000000v`\N
40755`49054`0000000000000000008z`0000000000000000000q`1975-05-13 01:00:00.0`1996-04-20 02:00:00.0`0000000000000000000c`1976-05-18 01:00:00.0`1976-06-08 02:00:00.0`2000-05-21 02:00:00.0`00000000000000c`0000000000000000008z`\N
40758`48416`00000000000000000092`0000000000000000000u`1976-03-08 01:00:00.0`1996-09-08 02:00:00.0`0000000000000000000a`1976-05-28 01:00:00.0`1976-05-06 01:00:00.0`2000-04-17 02:00:00.0`00000000000000a`00000000000000000092`\N
40836`47093`000000000000000000b8`00000000000000000008`1975-06-10 02:00:00.0`1996-12-17 01:00:00.0`00000000000000000006`1976-04-15 01:00:00.0`1975-09-26 02:00:00.0`2000-07-18 02:00:00.0`000000000000006`000000000000000000b8`\N
40846`49092`000000000000000000bi`0000000000000000000h`1975-06-01 02:00:00.0`1996-12-14 01:00:00.0`00000000000000000005`1975-09-05 02:00:00.0`1975-10-05 01:00:00.0`2000-06-07 02:00:00.0`000000000000005`000000000000000000bi`\N
40803`46949`000000000000000000ab`0000000000000000000i`1976-03-19 01:00:00.0`1997-01-20 01:00:00.0`00000000000000000003`1975-09-14 02:00:00.0`1975-06-16 02:00:00.0`2000-04-30 02:00:00.0`000000000000003`000000000000000000ab`\N
40880`48554`000000000000000000cg`0000000000000000000p`1976-03-22 01:00:00.0`1996-12-04 01:00:00.0`0000000000000000000j`1975-05-26 01:00:00.0`1975-11-04 01:00:00.0`2000-06-11 02:00:00.0`00000000000000j`000000000000000000cg`\N
40580`49134`00000000000000000044`0000000000000000000d`1976-06-08 02:00:00.0`1996-05-05 02:00:00.0`0000000000000000000g`1975-10-14 01:00:00.0`1976-02-12 01:00:00.0`2000-04-14 02:00:00.0`00000000000000g`00000000000000000044`\N
40589`48326`0000000000000000004d`0000000000000000000v`1976-06-18 02:00:00.0`1996-11-05 01:00:00.0`0000000000000000000b`1976-01-22 01:00:00.0`1976-06-03 02:00:00.0`2000-06-03 02:00:00.0`00000000000000b`0000000000000000004d`\N
40478`47851`0000000000000000001a`0000000000000000000f`1976-05-06 01:00:00.0`1997-01-15 01:00:00.0`00000000000000000008`1976-05-13 01:00:00.0`1976-02-09 01:00:00.0`2000-06-20 02:00:00.0`000000000000008`0000000000000000001a`\N
40619`48986`00000000000000000057`00000000000000000004`1976-11-16 01:00:00.0`1996-07-27 02:00:00.0`0000000000000000000h`1976-01-19 01:00:00.0`1976-03-17 01:00:00.0`2000-07-15 02:00:00.0`00000000000000h`00000000000000000057`\N
40719`47808`0000000000000000007z`0000000000000000000s`1976-11-15 01:00:00.0`1996-10-22 02:00:00.0`0000000000000000000i`1976-02-25 01:00:00.0`1976-01-30 01:00:00.0`2000-05-06 02:00:00.0`00000000000000i`0000000000000000007z`\N
40831`48655`000000000000000000b3`00000000000000000009`1976-10-20 01:00:00.0`1996-03-21 01:00:00.0`0000000000000000000d`1976-01-09 01:00:00.0`1975-07-01 02:00:00.0`2000-07-01 02:00:00.0`00000000000000d`000000000000000000b3`\N
40716`48195`0000000000000000007w`00000000000000000011`1976-07-22 02:00:00.0`1997-01-30 01:00:00.0`0000000000000000000f`1975-06-10 02:00:00.0`1976-01-01 01:00:00.0`2000-06-13 02:00:00.0`00000000000000f`0000000000000000007w`\N
40753`47064`0000000000000000008x`00000000000000000002`1976-10-31 01:00:00.0`1996-10-17 02:00:00.0`00000000000000000004`1975-12-11 01:00:00.0`1976-03-12 01:00:00.0`2000-06-18 02:00:00.0`000000000000004`0000000000000000008x`\N
40706`47381`0000000000000000007m`0000000000000000000e`1975-09-26 02:00:00.0`1996-11-21 01:00:00.0`00000000000000000009`1976-02-20 01:00:00.0`1975-09-22 02:00:00.0`2000-07-10 02:00:00.0`000000000000009`0000000000000000007m`\N
40493`48777`0000000000000000001p`0000000000000000000x`1975-10-05 01:00:00.0`1996-04-03 02:00:00.0`00000000000000000002`1975-09-01 02:00:00.0`1976-05-07 01:00:00.0`2000-07-13 02:00:00.0`000000000000002`0000000000000000001p`\N
40677`48378`0000000000000000006t`0000000000000000000t`1975-06-16 02:00:00.0`1996-08-11 02:00:00.0`0000000000000000000e`1976-04-16 01:00:00.0`1975-12-18 01:00:00.0`2000-05-14 02:00:00.0`00000000000000e`0000000000000000006t`\N
40748`46905`0000000000000000008s`00000000000000000001`1975-11-04 01:00:00.0`1996-06-11 02:00:00.0`00000000000000000001`1975-11-27 01:00:00.0`1975-05-17 01:00:00.0`2000-06-10 02:00:00.0`000000000000001`0000000000000000008s`\N
40576`48007`00000000000000000040`00000000000000000007`1976-02-12 01:00:00.0`1996-05-29 02:00:00.0`00000000000000000007`1975-04-26 01:00:00.0`1976-06-06 02:00:00.0`2000-07-16 02:00:00.0`000000000000007`00000000000000000040`\N
40804`47394`000000000000000000ac`00000000000000000014`1976-06-03 02:00:00.0`1996-09-13 02:00:00.0`0000000000000000000k`1976-05-30 02:00:00.0`1976-04-27 01:00:00.0`2000-06-06 02:00:00.0`00000000000000k`000000000000000000ac`\N
40663`48736`0000000000000000006f`0000000000000000000o`1976-02-09 01:00:00.0`1997-01-07 01:00:00.0`0000000000000000000c`1976-05-16 01:00:00.0`1976-03-27 01:00:00.0`2000-06-09 02:00:00.0`00000000000000c`0000000000000000006f`\N
40448`48750`0000000000000000000g`0000000000000000000k`1976-03-17 01:00:00.0`1997-02-22 01:00:00.0`0000000000000000000a`1976-04-06 01:00:00.0`1975-12-13 01:00:00.0`2000-06-02 02:00:00.0`00000000000000a`0000000000000000000g`\N
40848`48118`000000000000000000bk`00000000000000000013`1976-01-30 01:00:00.0`1996-07-06 02:00:00.0`00000000000000000006`1976-03-06 01:00:00.0`1976-05-16 01:00:00.0`2000-06-14 02:00:00.0`000000000000006`000000000000000000bk`\N
40834`47141`000000000000000000b6`0000000000000000000c`1975-07-01 02:00:00.0`1996-08-23 02:00:00.0`00000000000000000005`1975-11-22 01:00:00.0`1976-01-17 01:00:00.0`2000-05-20 02:00:00.0`000000000000005`000000000000000000b6`\N
40794`48412`000000000000000000a2`0000000000000000000r`1976-11-28 01:00:00.0`1996-06-18 02:00:00.0`00000000000000000003`1976-05-31 02:00:00.0`1975-05-30 01:00:00.0`2000-07-24 02:00:00.0`000000000000003`000000000000000000a2`\N
40763`49229`00000000000000000097`0000000000000000000a`1976-11-29 01:00:00.0`1997-02-18 01:00:00.0`0000000000000000000j`1976-04-25 01:00:00.0`1975-10-07 01:00:00.0`2000-04-19 02:00:00.0`00000000000000j`00000000000000000097`\N
