000000000000000000br`00000000000000000014`1976-06-06 02:00:00.0`1976-06-27 02:00:00.0`1996-04-19 02:00:00.0`000000000000000000br`\N`40735`2012-07-04 02:00:00.0`2012-07-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000b5`0000000000000000000o`1976-05-15 01:00:00.0`1976-06-05 02:00:00.0`1996-04-23 02:00:00.0`000000000000000000b5`\N`40713`2012-06-26 02:00:00.0`2012-07-17 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009c`0000000000000000000k`1976-03-11 01:00:00.0`1976-04-01 01:00:00.0`1996-02-15 01:00:00.0`0000000000000000009c`\N`40648`2012-06-24 02:00:00.0`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000033`00000000000000000013`1975-07-30 02:00:00.0`1975-08-20 02:00:00.0`1996-04-16 02:00:00.0`00000000000000000033`\N`40913`2012-06-20 02:00:00.0`2012-07-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000aa`0000000000000000000c`1976-04-14 01:00:00.0`1976-05-05 01:00:00.0`1996-03-12 01:00:00.0`000000000000000000aa`\N`40682`2012-06-19 02:00:00.0`2012-07-01 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000037`0000000000000000000r`1975-08-03 02:00:00.0`1975-08-24 02:00:00.0`1996-01-11 01:00:00.0`00000000000000000037`\N`40917`2012-06-17 02:00:00.0`2012-08-13 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001b`0000000000000000000a`1975-05-27 01:00:00.0`1975-06-17 02:00:00.0`1996-02-08 01:00:00.0`0000000000000000001b`\N`40849`2012-07-03 02:00:00.0`2012-08-11 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005x`00000000000000000006`1975-11-09 01:00:00.0`1975-11-30 01:00:00.0`1996-01-30 01:00:00.0`0000000000000000005x`\N`40525`2012-06-30 02:00:00.0`2012-07-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008a`00000000000000000012`1976-02-02 01:00:00.0`1976-02-23 01:00:00.0`1996-02-14 01:00:00.0`0000000000000000008a`\N`40610`2012-06-25 02:00:00.0`2012-07-31 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004s`00000000000000000005`1975-09-29 01:00:00.0`1975-10-20 01:00:00.0`1996-02-29 01:00:00.0`0000000000000000004s`\N`40484`2012-06-22 02:00:00.0`2012-08-21 02:00:00.0`2013-05-14 02:00:00.0
