000000000000000000br`1977-03-07 01:00:00.0`1996-11-30 01:00:00.0`00000000000000a`000000000000000000sg`112`503`40735`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000b5`1976-06-27 02:00:00.0`1996-04-19 02:00:00.0`000000000000006`000000000000000000j8`116`1372`40713`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009c`1976-06-05 02:00:00.0`1997-01-03 01:00:00.0`000000000000005`0000000000000000005w`48`892`40648`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000033`1976-04-01 01:00:00.0`1996-04-23 02:00:00.0`000000000000003`000000000000000000nq`214`333`40913`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000aa`1977-02-23 01:00:00.0`1996-02-15 01:00:00.0`000000000000008`000000000000000000vc`173`607`40682`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000037`1975-08-20 02:00:00.0`1996-07-30 02:00:00.0`000000000000004`000000000000000000wj`109`1490`40917`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001b`1976-05-05 01:00:00.0`1996-10-23 02:00:00.0`000000000000009`000000000000000000as`192`650`40849`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005x`1976-10-21 01:00:00.0`1996-06-19 02:00:00.0`000000000000002`000000000000000000ib`74`1068`40525`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008a`1975-08-24 02:00:00.0`1996-08-23 02:00:00.0`000000000000001`000000000000000005a4`13`1339`40610`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004s`1975-06-17 02:00:00.0`1996-04-16 02:00:00.0`000000000000007`0000000000000000003o`41`114`40484`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000c4`1975-11-30 01:00:00.0`1996-12-24 01:00:00.0`00000000000000a`000000000000000000bh`32`812`40748`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006l`1976-09-05 02:00:00.0`1996-10-04 02:00:00.0`000000000000006`000000000000000000aq`149`1093`40549`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000030`1976-02-23 01:00:00.0`1996-07-08 02:00:00.0`000000000000005`00000000000000000058`158`1066`40910`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000a0`1977-02-16 01:00:00.0`1996-03-12 01:00:00.0`000000000000003`000000000000000000dt`47`868`40672`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007r`1975-10-20 01:00:00.0`1996-01-11 01:00:00.0`000000000000008`0000000000000000002l`188`1177`40591`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005b`1976-07-10 02:00:00.0`1996-11-06 01:00:00.0`000000000000004`000000000000000000k8`62`1618`40503`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000021`1975-12-24 01:00:00.0`1996-02-08 01:00:00.0`000000000000009`0000000000000000058p`145`773`40875`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000000c`1975-08-17 02:00:00.0`1996-01-30 01:00:00.0`000000000000002`0000000000000000007x`17`1530`40814`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008o`1976-04-25 01:00:00.0`1996-11-17 01:00:00.0`000000000000001`0000000000000000006q`227`207`40624`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000014`1976-02-04 01:00:00.0`1996-11-20 01:00:00.0`000000000000007`000000000000000000hh`30`63`40842`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000v`1975-11-08 01:00:00.0`1996-05-26 02:00:00.0`00000000000000a`000000000000000005bw`160`1668`40833`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
