0000000000000000009c`0000000000000000001b`40768`686`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000033`00000000000000000021`40543`712`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000aa`0000000000000000000c`40802`651`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000037`00000000000000000014`40547`679`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001b`0000000000000000000v`40479`670`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005x`0000000000000000001a`40645`685`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000008a`0000000000000000001p`40730`700`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004s`0000000000000000000g`40604`655`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006l`0000000000000000000t`40669`668`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000030`0000000000000000002q`40540`737`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000a0`0000000000000000002d`40792`724`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000007r`0000000000000000000j`40711`658`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000005b`0000000000000000002r`40623`738`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000021`0000000000000000002j`40505`730`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000c`0000000000000000000b`40444`650`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000008o`0000000000000000000y`40744`673`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000014`00000000000000000016`40472`681`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000000v`0000000000000000002b`40463`722`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000008z`00000000000000000019`40755`684`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000092`00000000000000000013`40758`678`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000044`00000000000000000005`40580`644`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004d`0000000000000000002p`40589`736`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001a`0000000000000000001k`40478`695`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000057`0000000000000000000i`40619`657`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000007z`0000000000000000001o`40719`699`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000007w`00000000000000000002`40716`641`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000008x`0000000000000000001g`40753`691`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000007m`0000000000000000001x`40706`708`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001p`0000000000000000002m`40493`733`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000006t`0000000000000000000o`40677`663`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000008s`00000000000000000028`40748`719`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000040`0000000000000000001q`40576`701`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006f`0000000000000000001v`40663`706`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000g`0000000000000000002h`40448`728`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000a2`0000000000000000002k`40794`731`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000097`0000000000000000000w`40763`671`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000006a`0000000000000000001n`40658`698`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000079`0000000000000000002n`40693`734`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000t`0000000000000000001j`40461`694`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004f`0000000000000000001m`40591`697`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002q`0000000000000000001f`40530`690`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002d`0000000000000000001r`40517`702`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000005c`00000000000000000012`40624`677`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000008k`00000000000000000007`40740`646`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000009u`0000000000000000000m`40786`661`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000003f`0000000000000000001w`40555`707`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004r`0000000000000000000p`40603`664`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000002x`0000000000000000002c`40537`723`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000009q`00000000000000000017`40782`682`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000j`0000000000000000000r`40451`666`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002r`0000000000000000002i`40531`729`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000096`00000000000000000003`40762`642`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002j`00000000000000000026`40523`717`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009o`0000000000000000000a`40780`649`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000047`00000000000000000011`40583`676`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004n`0000000000000000001z`40599`710`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000008i`00000000000000000027`40738`718`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000000b`00000000000000000010`40443`675`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000007y`0000000000000000002l`40718`732`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000006p`00000000000000000004`40673`643`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005w`0000000000000000001c`40644`687`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000000y`00000000000000000025`40466`716`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000074`0000000000000000002f`40688`726`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000091`0000000000000000001h`40757`692`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000006z`0000000000000000001s`40683`703`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004k`00000000000000000015`40596`680`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000006c`0000000000000000001l`40660`696`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004z`0000000000000000000z`40611`674`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000016`0000000000000000000x`40474`672`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000002b`00000000000000000024`40515`715`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003w`0000000000000000000e`40572`653`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003o`00000000000000000018`40564`683`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000009h`0000000000000000000f`40773`654`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009r`0000000000000000001e`40783`689`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000019`0000000000000000000d`40477`652`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004h`0000000000000000002e`40593`725`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000046`0000000000000000001i`40582`693`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000013`00000000000000000006`40471`645`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000005`0000000000000000000k`40437`659`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003m`00000000000000000022`40562`713`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000009t`0000000000000000000n`40785`662`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002p`00000000000000000020`40529`711`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000085`00000000000000000008`40725`647`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000008g`0000000000000000001d`40736`688`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000006j`0000000000000000002o`40667`735`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000001k`0000000000000000000h`40488`656`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000076`0000000000000000002a`40690`721`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004i`0000000000000000000l`40594`660`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004w`0000000000000000001y`40608`709`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000a5`0000000000000000001u`40797`705`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000i`00000000000000000023`40450`714`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001o`0000000000000000001t`40492`704`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000005k`0000000000000000000s`40632`667`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004b`00000000000000000029`40587`720`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000002`0000000000000000002g`40434`727`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000001g`00000000000000000009`40484`648`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000009j`0000000000000000000u`40775`669`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000008v`0000000000000000002s`40751`739`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000066`00000000000000000001`40654`640`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001x`0000000000000000000q`40501`665`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006e`0000000000000000001b`40662`686`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002m`00000000000000000021`40526`712`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000a1`0000000000000000000c`40793`651`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000008h`00000000000000000014`40737`679`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000009k`0000000000000000000v`40776`670`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000060`0000000000000000001a`40648`685`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000042`0000000000000000001p`40578`700`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005t`0000000000000000000g`40641`655`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000o`0000000000000000000t`40456`668`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000028`0000000000000000002q`40512`737`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001q`0000000000000000002d`40494`724`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000009f`0000000000000000000j`40771`658`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003d`0000000000000000002r`40553`738`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
