000000000000000000br`1978-11-15 01:00:00.0`00000000000000k`\N`000000000000000000dz`3481`\N`40855`1142`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000b5`1981-04-02 02:00:00.0`00000000000000c`\N`000000000000000000os`4205`\N`40833`1531`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009c`1979-12-09 01:00:00.0`00000000000000a`\N`00000000000000000099`4588`\N`40768`972`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000033`1978-05-29 02:00:00.0`000000000000006`\N`000000000000000000gv`503`\N`40543`1246`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000aa`1979-02-27 01:00:00.0`000000000000005`\N`000000000000000000i2`3376`\N`40802`1289`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000037`1981-07-29 02:00:00.0`000000000000003`\N`000000000000000000to`3638`\N`40547`1707`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001b`1979-04-11 01:00:00.0`00000000000000j`\N`00000000000000000117`4495`\N`40479`1978`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005x`1980-06-02 02:00:00.0`00000000000000g`\N`00000000000000000036`2834`\N`40645`753`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008a`1981-02-28 01:00:00.0`00000000000000b`\N`000000000000000000mk`4805`\N`40730`1451`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004s`1977-10-22 01:00:00.0`000000000000008`\N`000000000000000000ud`3299`\N`40604`1732`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000c4`1979-09-20 02:00:00.0`00000000000000h`\N`000000000000000000tm`4508`\N`40868`1705`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006l`1980-06-27 02:00:00.0`00000000000000i`\N`000000000000000000o4`1372`\N`40669`1507`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000030`1980-05-31 02:00:00.0`00000000000000d`\N`000000000000000000wp`892`\N`40540`1816`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000a0`1979-11-15 01:00:00.0`00000000000000f`\N`000000000000000000lh`2593`\N`40792`1412`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007r`1980-09-19 02:00:00.0`000000000000004`\N`0000000000000000005r`2882`\N`40711`846`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005b`1979-08-12 02:00:00.0`000000000000009`\N`0000000000000000001r`333`\N`40623`702`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000021`1978-01-23 01:00:00.0`000000000000002`\N`000000000000000000qt`3369`\N`40505`1604`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000000c`1977-09-01 02:00:00.0`00000000000000e`\N`000000000000000000pm`2828`\N`40444`1561`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008o`1981-06-09 02:00:00.0`000000000000001`\N`0000000000000000010d`3424`\N`40744`1948`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000014`1980-02-20 01:00:00.0`000000000000007`\N`0000000000000000004y`1876`\N`40472`817`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000v`1980-01-08 01:00:00.0`00000000000000k`\N`000000000000000000dr`607`\N`40463`1134`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000008z`1981-01-29 01:00:00.0`00000000000000c`\N`0000000000000000000j`1490`\N`40755`658`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000092`1977-12-25 01:00:00.0`00000000000000a`\N`000000000000000000v5`3064`\N`40758`1760`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b8`1978-11-07 01:00:00.0`000000000000006`\N`000000000000000000e4`650`\N`40836`1147`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bi`1981-07-31 02:00:00.0`000000000000005`\N`000000000000000000y8`1068`\N`40846`1871`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ab`1977-07-19 02:00:00.0`000000000000003`\N`00000000000000000073`2970`\N`40803`894`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000cg`1980-07-25 02:00:00.0`00000000000000j`\N`0000000000000000007q`1339`\N`40880`917`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000044`1978-11-20 01:00:00.0`00000000000000g`\N`000000000000000000i9`114`\N`40580`1296`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004d`1980-11-13 01:00:00.0`00000000000000b`\N`000000000000000000kx`2867`\N`40589`1392`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001a`1978-03-12 01:00:00.0`000000000000008`\N`0000000000000000006o`3048`\N`40478`879`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000057`1978-04-04 01:00:00.0`00000000000000h`\N`000000000000000000vy`2668`\N`40619`1789`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007z`1979-04-18 01:00:00.0`00000000000000i`\N`0000000000000000009q`812`\N`40719`989`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000b3`1979-07-23 02:00:00.0`00000000000000d`\N`000000000000000000ho`4598`\N`40831`1275`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007w`1978-02-25 01:00:00.0`00000000000000f`\N`000000000000000000k1`1093`\N`40716`1360`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008x`1980-08-23 02:00:00.0`000000000000004`\N`000000000000000000li`4445`\N`40753`1413`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007m`1978-06-15 02:00:00.0`000000000000009`\N`000000000000000000xj`2073`\N`40706`1846`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`1979-03-28 01:00:00.0`000000000000002`\N`000000000000000000wc`2223`\N`40493`1803`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006t`1979-06-21 02:00:00.0`00000000000000e`\N`000000000000000000x9`1066`\N`40677`1836`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008s`1981-03-31 02:00:00.0`000000000000001`\N`000000000000000000fy`2852`\N`40748`1213`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000040`1979-08-13 02:00:00.0`000000000000007`\N`000000000000000000wy`868`\N`40576`1825`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ac`1980-10-19 01:00:00.0`00000000000000k`\N`000000000000000000vk`1177`\N`40804`1775`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006f`1980-09-06 02:00:00.0`00000000000000c`\N`000000000000000000s1`4274`\N`40663`1648`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000g`1980-10-09 01:00:00.0`00000000000000a`\N`000000000000000000a1`1991`\N`40448`1000`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bk`1979-01-25 01:00:00.0`000000000000006`\N`000000000000000000zp`3555`\N`40848`1924`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000b6`1980-09-28 02:00:00.0`000000000000005`\N`00000000000000000014`1618`\N`40834`679`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000a2`1980-08-09 02:00:00.0`000000000000003`\N`0000000000000000002y`773`\N`40794`745`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000097`1980-04-04 01:00:00.0`00000000000000j`\N`000000000000000000lo`3287`\N`40763`1419`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006a`1981-03-24 01:00:00.0`00000000000000g`\N`0000000000000000003l`3800`\N`40658`768`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bl`1978-06-26 02:00:00.0`00000000000000b`\N`0000000000000000005e`4046`\N`40849`833`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000al`1981-01-05 01:00:00.0`000000000000008`\N`000000000000000000va`4277`\N`40813`1765`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000079`1981-06-26 02:00:00.0`00000000000000h`\N`000000000000000000nd`2168`\N`40693`1480`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000bq`1977-08-09 02:00:00.0`00000000000000i`\N`000000000000000000oz`1530`\N`40854`1538`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bw`1977-10-14 01:00:00.0`00000000000000d`\N`000000000000000000qp`207`\N`40860`1600`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000t`1979-08-19 02:00:00.0`00000000000000f`\N`000000000000000000w6`2206`\N`40461`1797`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000c1`1977-11-06 01:00:00.0`000000000000004`\N`0000000000000000011g`63`\N`40865`1987`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004f`1978-01-10 01:00:00.0`000000000000009`\N`0000000000000000008a`3717`\N`40591`937`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002q`1981-06-08 02:00:00.0`000000000000002`\N`0000000000000000003m`4733`\N`40530`769`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002d`1981-05-21 02:00:00.0`00000000000000e`\N`000000000000000000gi`4051`\N`40517`1233`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005c`1980-07-30 02:00:00.0`000000000000001`\N`000000000000000000op`1668`\N`40624`1528`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000008k`1981-08-27 02:00:00.0`000000000000007`\N`000000000000000000jr`2248`\N`40740`1350`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009u`1981-04-18 02:00:00.0`00000000000000k`\N`000000000000000000l4`2541`\N`40786`1399`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003f`1979-10-19 01:00:00.0`00000000000000c`\N`0000000000000000008i`2989`\N`40555`945`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004r`1979-12-16 01:00:00.0`00000000000000a`\N`000000000000000000dx`3942`\N`40603`1140`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000be`1981-04-19 02:00:00.0`000000000000006`\N`000000000000000000zg`2417`\N`40842`1915`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002x`1980-02-16 01:00:00.0`000000000000005`\N`00000000000000000080`2505`\N`40537`927`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009q`1980-08-31 02:00:00.0`000000000000003`\N`0000000000000000005d`3808`\N`40782`832`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000j`1981-03-09 01:00:00.0`00000000000000j`\N`000000000000000000bo`4518`\N`40451`1059`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002r`1978-04-24 01:00:00.0`00000000000000g`\N`000000000000000000rq`3247`\N`40531`1637`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000096`1977-11-07 01:00:00.0`00000000000000b`\N`000000000000000000ux`1440`\N`40762`1752`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
