0000000000000000009c`000000000000000000is`503`503`503`423`503`503`503`676`111`503`2013-01-09 01:00:00.0`503`48590`975`2013-05-17 02:00:00.0
00000000000000000033`000000000000000000br`1372`1372`892`401`2834`1372`1372`423`115`1372`2013-01-05 01:00:00.0`1372`48337`750`2013-05-13 02:00:00.0
000000000000000000aa`000000000000000000p8`892`892`333`336`1372`892`892`908`47`892`2013-01-04 01:00:00.0`892`48822`1009`2013-05-12 02:00:00.0
00000000000000000037`000000000000000000b5`2593`333`607`111`892`333`333`401`213`333`2013-01-02 01:00:00.0`333`48315`754`2013-05-10 02:00:00.0
0000000000000000001b`0000000000000000009c`333`1876`650`370`2593`607`607`336`298`1876`2013-01-07 01:00:00.0`607`48250`686`2013-05-15 02:00:00.0
0000000000000000005x`000000000000000000ig`1876`607`1068`115`2882`1490`1490`664`172`607`2013-01-03 01:00:00.0`1490`48578`852`2013-05-11 02:00:00.0
0000000000000000008a`00000000000000000033`607`1490`114`47`333`650`650`111`237`1490`2013-01-08 01:00:00.0`650`48025`937`2013-05-16 02:00:00.0
0000000000000000004s`000000000000000000o4`1490`650`812`213`2828`1068`1068`868`108`650`2013-01-01 01:00:00.0`1068`48782`811`2013-05-09 02:00:00.0
0000000000000000006l`000000000000000000aa`650`1068`1093`493`1876`1339`1339`370`279`1068`2012-12-31 01:00:00.0`1339`48284`876`2013-05-08 02:00:00.0
00000000000000000030`000000000000000000ez`1068`1339`1066`298`607`114`114`539`191`1339`2013-01-06 01:00:00.0`114`48453`747`2013-05-14 02:00:00.0
000000000000000000a0`000000000000000000ox`1339`114`868`172`1490`812`812`897`73`114`2013-01-09 01:00:00.0`812`48811`999`2013-05-17 02:00:00.0
0000000000000000007r`00000000000000000037`114`812`1177`436`3064`1093`1093`115`12`812`2013-01-05 01:00:00.0`1093`48029`918`2013-05-13 02:00:00.0
0000000000000000005b`0000000000000000001b`812`1093`773`237`650`1066`1066`47`312`1093`2013-01-04 01:00:00.0`1066`48921`830`2013-05-12 02:00:00.0
00000000000000000021`0000000000000000005x`1093`2073`207`108`1068`868`868`213`40`2073`2013-01-02 01:00:00.0`868`48127`712`2013-05-10 02:00:00.0
0000000000000000000c`000000000000000000dp`2073`2223`63`360`2970`1177`1177`493`31`2223`2013-01-07 01:00:00.0`1177`48407`651`2013-05-15 02:00:00.0
0000000000000000008o`000000000000000000jq`2223`1066`965`279`1339`1618`1618`710`148`1066`2013-01-03 01:00:00.0`1618`48624`951`2013-05-11 02:00:00.0
00000000000000000014`0000000000000000008a`1066`868`922`191`114`773`773`298`157`868`2013-01-08 01:00:00.0`773`48212`679`2013-05-16 02:00:00.0
0000000000000000000v`000000000000000000j1`868`1177`178`73`2867`1530`1530`685`46`1177`2013-01-01 01:00:00.0`1530`48599`670`2013-05-09 02:00:00.0
0000000000000000008z`000000000000000000i9`1177`1991`495`12`3048`207`207`657`187`1991`2012-12-31 01:00:00.0`207`48571`962`2013-05-08 02:00:00.0
00000000000000000092`000000000000000000q2`1991`1618`19`312`2668`63`63`172`287`1618`2013-01-06 01:00:00.0`63`48852`965`2013-05-14 02:00:00.0
00000000000000000044`0000000000000000004s`1618`773`1121`40`812`1668`1440`436`284`773`2013-01-09 01:00:00.0`1668`48086`787`2013-05-17 02:00:00.0
0000000000000000004d`000000000000000000c4`773`2168`508`31`1093`1440`965`237`274`2168`2013-01-05 01:00:00.0`1440`48350`796`2013-05-13 02:00:00.0
0000000000000000001a`0000000000000000006l`2168`1530`1232`323`2073`965`922`108`61`1530`2013-01-04 01:00:00.0`965`48151`685`2013-05-12 02:00:00.0
