000000000000000002op`\N`0000000000000000001d`00000000000000000014`000000000000000002op`0000000000000000000o`\N`1973-07-16 02:00:00.0`2390`\N`\N`\N`45115`\N`48313`000000000000000002op`000000000000000000dz`2013-07-26 02:00:00.0`2013-08-04 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000038t`\N`00000000000000000014`0000000000000000000o`000000000000000000dz`0000000000000000000k`\N`1974-08-09 02:00:00.0`2368`\N`\N`\N`45839`\N`61675`0000000000000000038t`0000000000000000026q`2013-05-22 02:00:00.0`2013-07-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000dz`\N`00000000000000000026`0000000000000000000k`000000000000000002ls`0000000000000000000c`\N`1973-01-27 01:00:00.0`2303`\N`\N`\N`45977`\N`48208`000000000000000000dz`00000000000000000124`2012-10-09 02:00:00.0`2013-05-09 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ls`\N`00000000000000000015`00000000000000000013`000000000000000002t2`0000000000000000000r`\N`1973-10-28 01:00:00.0`2078`\N`\N`\N`45010`\N`48470`000000000000000002ls`000000000000000000os`2013-06-25 02:00:00.0`2012-09-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002t2`\N`0000000000000000002d`0000000000000000000c`0000000000000000026q`0000000000000000000a`\N`1973-12-10 01:00:00.0`2337`\N`\N`\N`45272`\N`47746`000000000000000002t2`00000000000000000201`2012-10-13 02:00:00.0`2013-06-12 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000026q`\N`0000000000000000002i`0000000000000000000r`000000000000000002jn`00000000000000000006`\N`1975-02-01 01:00:00.0`2082`\N`\N`\N`44468`\N`48131`0000000000000000026q`00000000000000000282`2012-08-06 02:00:00.0`2013-11-28 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002jn`\N`0000000000000000000o`0000000000000000000a`00000000000000000124`00000000000000000005`\N`1972-06-22 02:00:00.0`2014`\N`\N`\N`44933`\N`62544`000000000000000002jn`00000000000000000099`2013-01-19 01:00:00.0`2012-09-30 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000124`\N`0000000000000000001v`00000000000000000006`000000000000000000os`00000000000000000003`\N`1974-05-21 01:00:00.0`2180`\N`\N`\N`46846`\N`62064`00000000000000000124`0000000000000000026k`2013-04-14 02:00:00.0`2012-07-24 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000os`\N`0000000000000000001t`00000000000000000012`00000000000000000201`0000000000000000000l`\N`1975-02-26 01:00:00.0`2265`\N`\N`\N`46366`\N`62755`000000000000000000os`000000000000000001g4`2012-12-09 01:00:00.0`2013-01-06 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000201`\N`0000000000000000001f`00000000000000000005`00000000000000000282`0000000000000000000j`\N`1975-01-30 01:00:00.0`2139`\N`\N`\N`44137`\N`49044`00000000000000000201`000000000000000000gv`2013-02-12 01:00:00.0`2013-10-13 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000282`\N`0000000000000000001i`0000000000000000000z`00000000000000000099`0000000000000000000m`\N`1974-07-16 02:00:00.0`2403`\N`\N`\N`44516`\N`61505`00000000000000000282`0000000000000000015e`2012-10-06 02:00:00.0`2013-04-01 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000099`\N`00000000000000000023`00000000000000000003`000000000000000002ll`0000000000000000000n`\N`1975-05-21 01:00:00.0`2204`\N`\N`\N`47987`\N`48201`00000000000000000099`000000000000000002d4`2013-06-15 02:00:00.0`2012-11-26 01:00:00.0`2013-05-13 02:00:00.0
