000000000000000002op`0000000000000000001b`00000000000000k`\N`00000000000000000033`\N`\N`\N`1973-05-17 01:00:00.0`\N`\N`\N`\N`00000000000000a`\N`\N`\N`00000000000000k`503`\N`\N`000000000000000002op`000000000000000002op`272091`2013-05-15 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000041j`00000000000000000021`00000000000000c`\N`00000000000000000037`\N`\N`\N`1979-10-04 01:00:00.0`\N`\N`\N`\N`000000000000006`\N`\N`\N`00000000000000c`1372`\N`\N`0000000000000000041j`0000000000000000041j`273849`2012-10-02 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000038t`0000000000000000000c`00000000000000a`\N`0000000000000000001b`\N`\N`\N`1975-10-03 01:00:00.0`\N`\N`\N`\N`000000000000005`\N`\N`\N`00000000000000a`892`\N`\N`0000000000000000038t`0000000000000000038t`272815`2013-06-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003jg`00000000000000000014`000000000000006`\N`0000000000000000005x`\N`\N`\N`1974-06-10 02:00:00.0`\N`\N`\N`\N`000000000000003`\N`\N`\N`000000000000006`333`\N`\N`000000000000000003jg`000000000000000003jg`273198`2012-10-06 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000dz`0000000000000000000v`000000000000005`\N`0000000000000000004s`\N`\N`\N`1979-02-05 01:00:00.0`\N`\N`\N`\N`000000000000008`\N`\N`\N`000000000000005`607`\N`\N`000000000000000000dz`000000000000000000dz`275068`2012-07-30 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002ls`0000000000000000001a`000000000000003`\N`0000000000000000006l`\N`\N`\N`1979-11-21 01:00:00.0`\N`\N`\N`\N`000000000000004`\N`\N`\N`000000000000003`1490`\N`\N`000000000000000002ls`000000000000000002ls`271986`2013-01-12 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002t2`0000000000000000001p`00000000000000j`\N`00000000000000000030`\N`\N`\N`1972-11-28 01:00:00.0`\N`\N`\N`\N`000000000000009`\N`\N`\N`00000000000000j`650`\N`\N`000000000000000002t2`000000000000000002t2`272248`2013-04-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003gv`0000000000000000000g`00000000000000g`\N`0000000000000000005b`\N`\N`\N`1979-09-28 02:00:00.0`\N`\N`\N`\N`000000000000002`\N`\N`\N`00000000000000g`1068`\N`\N`000000000000000003gv`000000000000000003gv`273105`2012-12-02 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003vj`0000000000000000000t`00000000000000b`\N`00000000000000000021`\N`\N`\N`1977-02-18 01:00:00.0`\N`\N`\N`\N`000000000000001`\N`\N`\N`00000000000000b`1339`\N`\N`000000000000000003vj`000000000000000003vj`273633`2013-02-05 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004qy`0000000000000000002q`000000000000008`\N`0000000000000000000c`\N`\N`\N`1973-08-29 02:00:00.0`\N`\N`\N`\N`000000000000007`\N`\N`\N`000000000000008`114`\N`\N`000000000000000004qy`000000000000000004qy`274239`2012-09-29 02:00:00.0`2013-05-14 02:00:00.0
