271636`00000000000000k`\N`000000000000000002op`00000000000000000033`\N`\N`\N`1971-05-19 01:00:00.0`503`\N`111`000000000000000002op`000000000000000002op
273114`00000000000000c`\N`0000000000000000041j`00000000000000000037`\N`\N`\N`1977-10-05 01:00:00.0`1372`\N`115`0000000000000000041j`0000000000000000041j
272080`00000000000000a`\N`0000000000000000038t`0000000000000000001b`\N`\N`\N`1973-10-04 01:00:00.0`892`\N`47`0000000000000000038t`0000000000000000038t
272463`000000000000006`\N`000000000000000003jg`0000000000000000005x`\N`\N`\N`1972-06-11 02:00:00.0`333`\N`172`000000000000000003jg`000000000000000003jg
274968`000000000000005`\N`000000000000000000dz`0000000000000000004s`\N`\N`\N`1977-02-06 01:00:00.0`607`\N`108`000000000000000000dz`000000000000000000dz
271531`000000000000003`\N`000000000000000002ls`00000000000000000030`\N`\N`\N`1977-11-22 01:00:00.0`1490`\N`73`000000000000000002ls`000000000000000002ls
274478`00000000000000j`\N`000000000000000002t2`0000000000000000005b`\N`\N`\N`1970-11-30 01:00:00.0`650`\N`12`000000000000000002t2`000000000000000002t2
272370`00000000000000g`\N`000000000000000003gv`00000000000000000021`\N`\N`\N`1977-09-29 01:00:00.0`1068`\N`40`000000000000000003gv`000000000000000003gv
272898`00000000000000b`\N`000000000000000003vj`0000000000000000000c`\N`\N`\N`1975-02-20 01:00:00.0`1339`\N`31`000000000000000003vj`000000000000000003vj
274029`000000000000008`\N`000000000000000004qy`00000000000000000014`\N`\N`\N`1971-08-31 02:00:00.0`114`\N`148`000000000000000004qy`000000000000000004qy
277299`00000000000000h`\N`0000000000000000026q`0000000000000000000v`\N`\N`\N`1974-01-30 01:00:00.0`812`\N`157`0000000000000000026q`0000000000000000026q
272680`00000000000000i`\N`000000000000000003ph`00000000000000000044`\N`\N`\N`1971-10-13 01:00:00.0`1093`\N`46`000000000000000003ph`000000000000000003ph
271454`00000000000000d`\N`000000000000000002jn`0000000000000000004d`\N`\N`\N`1972-12-04 01:00:00.0`1066`\N`187`000000000000000002jn`000000000000000002jn
272383`00000000000000f`\N`000000000000000003h8`0000000000000000001a`\N`\N`\N`1973-09-01 02:00:00.0`868`\N`61`000000000000000003h8`000000000000000003h8
273665`000000000000004`\N`000000000000000004gu`00000000000000000057`\N`\N`\N`1970-04-25 01:00:00.0`1177`\N`144`000000000000000004gu`000000000000000004gu
275837`000000000000009`\N`00000000000000000124`0000000000000000001p`\N`\N`\N`1977-11-07 01:00:00.0`1618`\N`16`00000000000000000124`00000000000000000124
275357`000000000000002`\N`000000000000000000os`00000000000000000040`\N`\N`\N`1977-04-22 01:00:00.0`773`\N`29`000000000000000000os`000000000000000000os
277058`00000000000000e`\N`00000000000000000201`0000000000000000000g`\N`\N`\N`1972-03-23 01:00:00.0`1530`\N`159`00000000000000000201`00000000000000000201
277347`000000000000001`\N`00000000000000000282`0000000000000000006a`\N`\N`\N`1972-12-29 01:00:00.0`207`\N`98`00000000000000000282`00000000000000000282
273103`000000000000007`\N`00000000000000000418`0000000000000000000t`\N`\N`\N`1975-09-05 02:00:00.0`63`\N`85`00000000000000000418`00000000000000000418
273817`00000000000000k`\N`000000000000000004l2`0000000000000000004f`\N`\N`\N`1976-02-02 01:00:00.0`1668`\N`123`000000000000000004l2`000000000000000004l2
274798`00000000000000c`\N`00000000000000000099`0000000000000000002q`\N`\N`\N`1972-12-02 01:00:00.0`1440`\N`171`00000000000000000099`00000000000000000099
271524`00000000000000a`\N`000000000000000002ll`0000000000000000002d`\N`\N`\N`1977-10-23 01:00:00.0`965`\N`105`000000000000000002ll`000000000000000002ll
277293`000000000000006`\N`0000000000000000026k`0000000000000000005c`\N`\N`\N`1972-05-18 01:00:00.0`922`\N`19`0000000000000000026k`0000000000000000026k
273407`000000000000005`\N`0000000000000000049o`0000000000000000003f`\N`\N`\N`1973-03-23 01:00:00.0`1769`\N`99`0000000000000000049o`0000000000000000049o
274039`000000000000003`\N`000000000000000004r8`0000000000000000004r`\N`\N`\N`1975-06-15 02:00:00.0`1309`\N`91`000000000000000004r8`000000000000000004r8
271579`00000000000000j`\N`000000000000000002n4`0000000000000000002x`\N`\N`\N`1974-06-07 02:00:00.0`178`\N`151`000000000000000002n4`000000000000000002n4
276341`00000000000000g`\N`000000000000000001g4`0000000000000000000j`\N`\N`\N`1972-02-13 01:00:00.0`495`\N`167`000000000000000001g4`000000000000000001g4
275072`00000000000000b`\N`000000000000000000gv`0000000000000000002r`\N`\N`\N`1975-12-09 01:00:00.0`1492`\N`11`000000000000000000gv`000000000000000000gv
273667`000000000000008`\N`000000000000000004gw`0000000000000000002j`\N`\N`\N`1974-03-11 01:00:00.0`19`\N`34`000000000000000004gw`000000000000000004gw
275955`00000000000000h`\N`0000000000000000015e`00000000000000000047`\N`\N`\N`1970-07-27 02:00:00.0`1121`\N`164`0000000000000000015e`0000000000000000015e
274159`00000000000000i`\N`000000000000000002d4`0000000000000000004n`\N`\N`\N`1976-01-16 01:00:00.0`508`\N`179`000000000000000002d4`000000000000000002d4
275115`00000000000000d`\N`000000000000000000i2`0000000000000000000b`\N`\N`\N`1970-03-05 01:00:00.0`1232`\N`42`000000000000000000i2`000000000000000000i2
275533`00000000000000f`\N`000000000000000000to`0000000000000000005w`\N`\N`\N`1974-07-27 02:00:00.0`255`\N`83`000000000000000000to`000000000000000000to
277435`000000000000004`\N`000000000000000002ai`0000000000000000000y`\N`\N`\N`1976-02-27 01:00:00.0`1526`\N`140`000000000000000002ai`000000000000000002ai
272986`000000000000009`\N`000000000000000003xz`0000000000000000004k`\N`\N`\N`1976-12-16 01:00:00.0`278`\N`132`000000000000000003xz`000000000000000003xz
275804`000000000000002`\N`00000000000000000117`0000000000000000006c`\N`\N`\N`1976-08-14 02:00:00.0`1660`\N`45`00000000000000000117`00000000000000000117
274579`00000000000000e`\N`00000000000000000036`0000000000000000004z`\N`\N`\N`1976-11-10 01:00:00.0`657`\N`161`00000000000000000036`00000000000000000036
277332`000000000000001`\N`0000000000000000027n`00000000000000000016`\N`\N`\N`1973-12-11 01:00:00.0`753`\N`150`0000000000000000027n`0000000000000000027n
274143`000000000000007`\N`000000000000000002co`0000000000000000002b`\N`\N`\N`1972-08-23 02:00:00.0`240`\N`39`000000000000000002co`000000000000000002co
277133`00000000000000k`\N`00000000000000000224`0000000000000000003w`\N`\N`\N`1975-10-02 01:00:00.0`1150`\N`5`00000000000000000224`00000000000000000224
275277`00000000000000c`\N`000000000000000000mk`0000000000000000003o`\N`\N`\N`1977-12-09 01:00:00.0`350`\N`130`000000000000000000mk`000000000000000000mk
272473`00000000000000a`\N`000000000000000003jq`00000000000000000019`\N`\N`\N`1972-07-11 02:00:00.0`636`\N`97`000000000000000003jq`000000000000000003jq
275558`000000000000006`\N`000000000000000000ud`0000000000000000004h`\N`\N`\N`1974-11-05 01:00:00.0`721`\N`56`000000000000000000ud`000000000000000000ud
272320`000000000000005`\N`000000000000000003fh`00000000000000000046`\N`\N`\N`1973-08-02 02:00:00.0`1370`\N`162`000000000000000003fh`000000000000000003fh
276538`000000000000003`\N`000000000000000001ll`00000000000000000013`\N`\N`\N`1970-06-28 02:00:00.0`774`\N`176`000000000000000001ll`000000000000000001ll
276688`00000000000000j`\N`000000000000000001pr`00000000000000000005`\N`\N`\N`1971-05-11 01:00:00.0`1207`\N`18`000000000000000001pr`000000000000000001pr
275531`00000000000000g`\N`000000000000000000tm`0000000000000000003m`\N`\N`\N`1975-03-07 01:00:00.0`1164`\N`60`000000000000000000tm`000000000000000000tm
277317`00000000000000b`\N`00000000000000000278`0000000000000000002p`\N`\N`\N`1974-02-01 01:00:00.0`1197`\N`155`00000000000000000278`00000000000000000278
275333`000000000000008`\N`000000000000000000o4`0000000000000000001k`\N`\N`\N`1970-01-20 01:00:00.0`574`\N`2`000000000000000000o4`000000000000000000o4
275642`00000000000000h`\N`000000000000000000wp`0000000000000000004i`\N`\N`\N`1973-01-26 01:00:00.0`1671`\N`52`000000000000000000wp`000000000000000000wp
272149`00000000000000i`\N`000000000000000003aq`0000000000000000004w`\N`\N`\N`1971-05-24 02:00:00.0`1641`\N`69`000000000000000003aq`000000000000000003aq
276456`00000000000000d`\N`000000000000000001jb`0000000000000000000i`\N`\N`\N`1975-01-25 01:00:00.0`1186`\N`94`000000000000000001jb`000000000000000001jb
273702`00000000000000f`\N`000000000000000004hv`0000000000000000001o`\N`\N`\N`1975-02-08 01:00:00.0`1136`\N`146`000000000000000004hv`000000000000000004hv
274395`000000000000004`\N`000000000000000002qr`0000000000000000005k`\N`\N`\N`1973-05-17 01:00:00.0`1651`\N`24`000000000000000002qr`000000000000000002qr
276083`000000000000009`\N`0000000000000000018y`0000000000000000004b`\N`\N`\N`1977-03-24 01:00:00.0`1009`\N`80`0000000000000000018y`0000000000000000018y
273274`000000000000002`\N`0000000000000000045z`00000000000000000002`\N`\N`\N`1977-09-22 02:00:00.0`1663`\N`62`0000000000000000045z`0000000000000000045z
275238`00000000000000e`\N`000000000000000000lh`0000000000000000001g`\N`\N`\N`1970-09-13 02:00:00.0`1363`\N`121`000000000000000000lh`000000000000000000lh
273454`000000000000001`\N`000000000000000004az`00000000000000000066`\N`\N`\N`1974-03-07 01:00:00.0`361`\N`119`000000000000000004az`000000000000000004az
271442`000000000000007`\N`000000000000000002jb`0000000000000000001x`\N`\N`\N`1976-06-01 02:00:00.0`1285`\N`67`000000000000000002jb`000000000000000002jb
274120`00000000000000k`\N`000000000000000002xk`0000000000000000006e`\N`\N`\N`1970-10-06 01:00:00.0`1457`\N`89`000000000000000002xk`000000000000000002xk
271921`00000000000000c`\N`0000000000000000034e`0000000000000000002m`\N`\N`\N`1975-12-07 01:00:00.0`1561`\N`92`0000000000000000034e`0000000000000000034e
272152`00000000000000a`\N`000000000000000003at`00000000000000000060`\N`\N`\N`1974-07-19 02:00:00.0`40`\N`122`000000000000000003at`000000000000000003at
276633`000000000000006`\N`000000000000000001o8`00000000000000000042`\N`\N`\N`1971-10-20 01:00:00.0`106`\N`145`000000000000000001o8`000000000000000001o8
275995`000000000000005`\N`0000000000000000016i`0000000000000000005t`\N`\N`\N`1972-01-24 01:00:00.0`1788`\N`147`0000000000000000016i`0000000000000000016i
274672`000000000000003`\N`0000000000000000005r`0000000000000000000o`\N`\N`\N`1976-01-19 01:00:00.0`780`\N`173`0000000000000000005r`0000000000000000005r
276671`00000000000000j`\N`000000000000000001pa`00000000000000000028`\N`\N`\N`1970-08-29 02:00:00.0`129`\N`32`000000000000000001pa`000000000000000001pa
274358`00000000000000g`\N`0000000000000000001r`0000000000000000001q`\N`\N`\N`1976-06-07 02:00:00.0`194`\N`59`0000000000000000001r`0000000000000000001r
274557`00000000000000b`\N`000000000000000002v9`0000000000000000003d`\N`\N`\N`1973-02-24 01:00:00.0`1439`\N`95`000000000000000002v9`000000000000000002v9
272608`000000000000008`\N`000000000000000003nh`0000000000000000003b`\N`\N`\N`1970-12-17 01:00:00.0`1421`\N`55`000000000000000003nh`000000000000000003nh
271926`00000000000000h`\N`0000000000000000034j`0000000000000000001v`\N`\N`\N`1971-09-29 01:00:00.0`1126`\N`58`0000000000000000034j`0000000000000000034j
276133`00000000000000i`\N`000000000000000001ac`0000000000000000002h`\N`\N`\N`1976-06-27 02:00:00.0`1519`\N`51`000000000000000001ac`000000000000000001ac
