000000000000000000is`\N`0000000000000000000o`000000000000000000is`1971-11-08 01:00:00.0`\N`\N`\N`48570`62978`\N`000000000000000000is`000000000000000000is`2012-10-02 02:00:00.0`2012-09-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000br`\N`0000000000000000000k`000000000000000000br`1971-02-28 01:00:00.0`\N`\N`\N`48317`39175`\N`000000000000000000br`000000000000000000br`2012-10-06 02:00:00.0`2012-09-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000p8`\N`0000000000000000000c`000000000000000000p8`1972-06-27 02:00:00.0`\N`\N`\N`48802`20`\N`000000000000000000p8`000000000000000000p8`2012-07-30 02:00:00.0`2012-07-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b5`\N`0000000000000000000r`000000000000000000b5`1971-02-06 01:00:00.0`\N`\N`\N`48295`39153`\N`000000000000000000b5`000000000000000000b5`2012-09-29 02:00:00.0`2013-01-06 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000009c`\N`0000000000000000000a`0000000000000000009c`1970-12-03 01:00:00.0`\N`\N`\N`48230`39088`\N`0000000000000000009c`0000000000000000009c`2012-08-25 02:00:00.0`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ig`\N`00000000000000000006`000000000000000000ig`1971-10-27 01:00:00.0`\N`\N`\N`48558`62966`\N`000000000000000000ig`000000000000000000ig`2012-06-25 02:00:00.0`2012-11-26 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000033`\N`00000000000000000005`00000000000000000033`1970-04-22 01:00:00.0`\N`\N`\N`48985`47543`\N`00000000000000000033`00000000000000000033`2012-07-23 02:00:00.0`2013-01-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000o4`\N`00000000000000000003`000000000000000000o4`1972-05-18 01:00:00.0`\N`\N`\N`48762`49140`\N`000000000000000000o4`000000000000000000o4`2012-07-14 02:00:00.0`2012-09-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000aa`\N`0000000000000000000l`000000000000000000aa`1971-01-06 01:00:00.0`\N`\N`\N`48264`39122`\N`000000000000000000aa`000000000000000000aa`2012-11-08 01:00:00.0`2013-03-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ez`\N`0000000000000000000j`000000000000000000ez`1971-06-24 02:00:00.0`\N`\N`\N`48433`62841`\N`000000000000000000ez`000000000000000000ez`2012-07-29 02:00:00.0`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000ox`\N`0000000000000000000m`000000000000000000ox`1972-06-16 02:00:00.0`\N`\N`\N`48791`61249`\N`000000000000000000ox`000000000000000000ox`2012-08-13 02:00:00.0`2012-08-19 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000037`\N`0000000000000000000n`00000000000000000037`1970-04-26 01:00:00.0`\N`\N`\N`48989`47547`\N`00000000000000000037`00000000000000000037`2012-11-04 01:00:00.0`2012-06-19 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000r0`\N`0000000000000000000g`000000000000000000r0`1972-08-30 02:00:00.0`\N`\N`\N`48866`47814`\N`000000000000000000r0`000000000000000000r0`2012-06-29 02:00:00.0`2013-04-15 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001b`\N`0000000000000000000b`0000000000000000001b`1970-02-17 01:00:00.0`\N`\N`\N`48921`61289`\N`0000000000000000001b`0000000000000000001b`2012-07-12 02:00:00.0`2012-07-17 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000005x`\N`0000000000000000000q`0000000000000000005x`1970-08-02 02:00:00.0`\N`\N`\N`48107`38965`\N`0000000000000000005x`0000000000000000005x`2012-09-19 02:00:00.0`2012-07-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000dp`\N`0000000000000000000u`000000000000000000dp`1971-05-09 01:00:00.0`\N`\N`\N`48387`62795`\N`000000000000000000dp`000000000000000000dp`2012-09-06 02:00:00.0`2012-11-02 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000jq`\N`00000000000000000008`000000000000000000jq`1971-12-12 01:00:00.0`\N`\N`\N`48604`63012`\N`000000000000000000jq`000000000000000000jq`2012-10-14 02:00:00.0`2012-11-11 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000008a`\N`0000000000000000000h`0000000000000000008a`1970-10-26 01:00:00.0`\N`\N`\N`48192`39050`\N`0000000000000000008a`0000000000000000008a`2012-09-26 02:00:00.0`2012-07-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000j1`\N`0000000000000000000i`000000000000000000j1`1971-11-17 01:00:00.0`\N`\N`\N`48579`62987`\N`000000000000000000j1`000000000000000000j1`2012-07-02 02:00:00.0`2012-12-11 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000i9`\N`0000000000000000000p`000000000000000000i9`1971-10-20 01:00:00.0`\N`\N`\N`48551`62959`\N`000000000000000000i9`000000000000000000i9`2012-09-20 02:00:00.0`2013-03-21 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000q2`00000000000000000033`0000000000000000000d`000000000000000000q2`1972-07-27 02:00:00.0`0000000000000000000k`000000000000000000is`21432`48832`62750`750`000000000000000000q2`000000000000000000q2`2012-09-12 02:00:00.0`2013-03-18 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004s`00000000000000000037`0000000000000000000f`0000000000000000004s`1970-06-22 02:00:00.0`0000000000000000000c`000000000000000000br`21179`48066`47604`754`0000000000000000004s`0000000000000000004s`2012-06-24 02:00:00.0`2013-03-08 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000c4`0000000000000000001b`00000000000000000004`000000000000000000c4`1971-03-13 01:00:00.0`0000000000000000000a`000000000000000000b5`21157`48330`47488`686`000000000000000000c4`000000000000000000c4`2012-07-17 02:00:00.0`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006l`00000000000000000030`0000000000000000000s`0000000000000000006l`1970-08-26 02:00:00.0`00000000000000000006`0000000000000000009c`21092`48131`38989`747`0000000000000000006l`0000000000000000006l`2012-07-25 02:00:00.0`2013-02-07 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000030`00000000000000000021`00000000000000000009`00000000000000000030`1970-04-19 01:00:00.0`00000000000000000005`000000000000000000ig`21420`48982`47540`712`00000000000000000030`00000000000000000030`2012-09-04 02:00:00.0`2013-04-19 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ly`0000000000000000000c`00000000000000000002`000000000000000000ly`1972-03-01 01:00:00.0`00000000000000000003`00000000000000000033`20867`48684`49062`651`000000000000000000ly`000000000000000000ly`2012-10-31 01:00:00.0`2012-10-29 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000a0`00000000000000000014`0000000000000000000e`000000000000000000a0`1970-12-27 01:00:00.0`0000000000000000000j`000000000000000000aa`21126`48254`39112`679`000000000000000000a0`000000000000000000a0`2012-10-23 02:00:00.0`2013-01-24 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000007r`0000000000000000000v`0000000000000000000t`0000000000000000007r`1970-10-07 01:00:00.0`0000000000000000000g`000000000000000000ez`21295`48173`39031`670`0000000000000000007r`0000000000000000007r`2012-07-28 02:00:00.0`2012-06-23 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005b`00000000000000000044`00000000000000000001`0000000000000000005b`1970-07-11 02:00:00.0`0000000000000000000b`00000000000000000037`20871`48085`38943`787`0000000000000000005b`0000000000000000005b`2012-11-10 01:00:00.0`2013-01-19 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000pu`0000000000000000001a`00000000000000000007`000000000000000000pu`1972-07-19 02:00:00.0`00000000000000000008`0000000000000000001b`20803`48824`42`685`000000000000000000pu`000000000000000000pu`2012-07-22 02:00:00.0`2013-02-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000r1`0000000000000000001p`0000000000000000000o`000000000000000000r1`1972-08-31 02:00:00.0`0000000000000000000h`0000000000000000005x`20969`48867`47815`700`000000000000000000r1`000000000000000000r1`2012-06-18 02:00:00.0`2012-07-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000021`00000000000000000040`0000000000000000000k`00000000000000000021`1970-03-15 01:00:00.0`0000000000000000000i`000000000000000000dp`21249`48947`53375`783`00000000000000000021`00000000000000000021`2012-10-21 02:00:00.0`2012-11-13 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000op`0000000000000000000g`0000000000000000000c`000000000000000000op`1972-06-08 02:00:00.0`0000000000000000000d`000000000000000000jq`21466`48783`49001`655`000000000000000000op`000000000000000000op`2012-09-18 02:00:00.0`2012-09-13 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000pg`0000000000000000000t`0000000000000000000r`000000000000000000pg`1972-07-05 02:00:00.0`0000000000000000000f`0000000000000000008a`21054`48810`28`668`000000000000000000pg`000000000000000000pg`2012-08-08 02:00:00.0`2012-08-31 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000gx`0000000000000000002q`0000000000000000000a`000000000000000000gx`1971-09-02 02:00:00.0`00000000000000000004`000000000000000000j1`21441`48503`62911`737`000000000000000000gx`000000000000000000gx`2012-07-01 02:00:00.0`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000jf`0000000000000000002d`00000000000000000006`000000000000000000jf`1971-12-01 01:00:00.0`00000000000000000009`000000000000000000i9`21413`48593`63001`724`000000000000000000jf`000000000000000000jf`2012-08-12 02:00:00.0`2013-04-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000c`0000000000000000003f`00000000000000000005`0000000000000000000c`1970-01-13 01:00:00.0`00000000000000000002`0000000000000000004s`20928`48886`61254`762`0000000000000000000c`0000000000000000000c`2012-06-15 02:00:00.0`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008o`0000000000000000002x`00000000000000000003`0000000000000000008o`1970-11-09 01:00:00.0`0000000000000000000e`000000000000000000c4`21192`48206`39064`744`0000000000000000008o`0000000000000000008o`2012-08-04 02:00:00.0`2012-11-25 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000014`0000000000000000000j`0000000000000000000l`00000000000000000014`1970-02-10 01:00:00.0`00000000000000000001`0000000000000000006l`20993`48914`61282`658`00000000000000000014`00000000000000000014`2012-08-21 02:00:00.0`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000v`0000000000000000002r`0000000000000000000j`0000000000000000000v`1970-02-01 01:00:00.0`00000000000000000007`00000000000000000030`20864`48905`61273`738`0000000000000000000v`0000000000000000000v`2012-09-15 02:00:00.0`2012-06-26 02:00:00.0`2013-05-14 02:00:00.0
