000000000000000000is`0000000000000000001d`000000000000000002op`48580`2012-10-01 02:00:00.0
000000000000000000br`00000000000000000014`0000000000000000038t`48327`2012-09-15 02:00:00.0
000000000000000000p8`00000000000000000015`000000000000000000dz`48812`2012-09-11 02:00:00.0
000000000000000000b5`0000000000000000000o`000000000000000002ls`48305`2012-09-30 02:00:00.0
0000000000000000009c`0000000000000000000k`000000000000000002t2`48240`2012-09-03 02:00:00.0
000000000000000000ig`00000000000000000013`0000000000000000026q`48568`2012-09-18 02:00:00.0
00000000000000000033`00000000000000000019`000000000000000002jn`48985`2012-09-01 02:00:00.0
000000000000000000o4`0000000000000000000c`00000000000000000124`48772`2012-08-28 02:00:00.0
000000000000000000aa`0000000000000000000r`000000000000000000os`48274`2012-09-29 02:00:00.0
000000000000000000ez`0000000000000000000a`00000000000000000201`48443`2012-08-27 02:00:00.0
000000000000000000ox`00000000000000000006`00000000000000000282`48801`2012-09-26 02:00:00.0
00000000000000000037`00000000000000000016`00000000000000000099`48989`2012-08-25 02:00:00.0
0000000000000000001b`00000000000000000012`000000000000000002ll`48921`2012-09-12 02:00:00.0
0000000000000000005x`00000000000000000018`0000000000000000026k`48117`2012-09-10 02:00:00.0
000000000000000000dp`00000000000000000005`000000000000000002n4`48397`2012-09-23 02:00:00.0
000000000000000000jq`0000000000000000000z`000000000000000001g4`48614`2012-09-13 02:00:00.0
0000000000000000008a`00000000000000000017`000000000000000000gv`48202`2012-09-14 02:00:00.0
000000000000000000j1`00000000000000000003`0000000000000000015e`48589`2012-09-07 02:00:00.0
000000000000000000i9`0000000000000000000l`000000000000000002d4`48561`2012-09-02 02:00:00.0
000000000000000000q2`0000000000000000001a`000000000000000000i2`48842`2012-09-25 02:00:00.0
0000000000000000004s`0000000000000000000j`000000000000000000to`48076`2012-09-27 02:00:00.0
000000000000000000c4`0000000000000000000w`000000000000000002ai`48340`2012-09-17 02:00:00.0
0000000000000000006l`0000000000000000000m`00000000000000000117`48141`2012-09-21 02:00:00.0
00000000000000000030`0000000000000000000n`00000000000000000036`48982`2012-08-30 02:00:00.0
000000000000000000ly`0000000000000000000g`0000000000000000027n`48694`2012-09-08 02:00:00.0
000000000000000000a0`0000000000000000000b`000000000000000002co`48264`2012-09-09 02:00:00.0
0000000000000000007r`0000000000000000000y`00000000000000000224`48183`2012-09-16 02:00:00.0
0000000000000000005b`00000000000000000010`000000000000000000mk`48095`2012-09-04 02:00:00.0
000000000000000000pu`0000000000000000001e`000000000000000000ud`48834`2012-09-22 02:00:00.0
00000000000000000021`0000000000000000001b`000000000000000001ll`48947`2012-09-06 02:00:00.0
000000000000000000op`0000000000000000000q`000000000000000001pr`48793`2012-08-26 02:00:00.0
000000000000000000pg`0000000000000000000u`000000000000000000tm`48820`2012-09-19 02:00:00.0
000000000000000000gx`00000000000000000008`00000000000000000278`48513`2012-08-31 02:00:00.0
000000000000000000jf`0000000000000000000h`000000000000000000o4`48603`2012-09-28 02:00:00.0
0000000000000000000c`0000000000000000000i`000000000000000000wp`48886`2012-08-24 02:00:00.0
0000000000000000008o`0000000000000000000p`000000000000000001jb`48216`2012-09-05 02:00:00.0
00000000000000000014`0000000000000000000d`000000000000000002qr`48914`2012-09-24 02:00:00.0
0000000000000000000v`0000000000000000000v`0000000000000000018y`48905`2012-09-20 02:00:00.0
000000000000000000me`0000000000000000000f`000000000000000000lh`48710`2012-08-23 02:00:00.0
000000000000000000lk`00000000000000000004`000000000000000002jb`48680`2012-08-29 02:00:00.0
000000000000000000p5`0000000000000000000s`000000000000000002xk`48809`2012-10-01 02:00:00.0
0000000000000000008z`00000000000000000009`0000000000000000034e`48227`2012-09-15 02:00:00.0
00000000000000000092`00000000000000000011`000000000000000001o8`48230`2012-09-11 02:00:00.0
000000000000000000b8`00000000000000000002`0000000000000000016i`48308`2012-09-30 02:00:00.0
000000000000000000bi`0000000000000000000e`0000000000000000005r`48318`2012-09-03 02:00:00.0
000000000000000000iq`0000000000000000001c`000000000000000001pa`48578`2012-09-18 02:00:00.0
000000000000000000ab`0000000000000000000x`0000000000000000001r`48275`2012-09-01 02:00:00.0
000000000000000000fp`0000000000000000000t`000000000000000002v9`48469`2012-08-28 02:00:00.0
000000000000000000fo`00000000000000000001`0000000000000000034j`48468`2012-09-29 02:00:00.0
000000000000000000ey`00000000000000000007`000000000000000001ac`48442`2012-08-27 02:00:00.0
000000000000000000o7`0000000000000000001d`000000000000000001qg`48775`2012-09-26 02:00:00.0
000000000000000000cg`00000000000000000014`000000000000000001yl`48352`2012-08-25 02:00:00.0
000000000000000000f9`00000000000000000015`000000000000000002b1`48453`2012-09-12 02:00:00.0
00000000000000000044`0000000000000000000o`0000000000000000031i`48052`2012-09-10 02:00:00.0
000000000000000000mt`0000000000000000000k`000000000000000001v5`48725`2012-09-23 02:00:00.0
0000000000000000004d`00000000000000000013`000000000000000001xl`48061`2012-09-13 02:00:00.0
0000000000000000001a`00000000000000000019`000000000000000002xs`48920`2012-09-14 02:00:00.0
00000000000000000057`0000000000000000000c`000000000000000002i7`48091`2012-09-07 02:00:00.0
000000000000000000my`0000000000000000000r`00000000000000000140`48730`2012-09-02 02:00:00.0
0000000000000000007z`0000000000000000000a`0000000000000000035j`48191`2012-09-25 02:00:00.0
000000000000000000b3`00000000000000000006`000000000000000000qt`48303`2012-09-27 02:00:00.0
0000000000000000007w`00000000000000000016`000000000000000001mc`48188`2012-09-17 02:00:00.0
0000000000000000008x`00000000000000000012`000000000000000002y0`48225`2012-09-21 02:00:00.0
0000000000000000007m`00000000000000000018`0000000000000000038v`48178`2012-08-30 02:00:00.0
0000000000000000001p`00000000000000000005`000000000000000002xr`48935`2012-09-08 02:00:00.0
000000000000000000g1`0000000000000000000z`0000000000000000028j`48481`2012-09-09 02:00:00.0
000000000000000000oc`00000000000000000017`000000000000000000pm`48780`2012-09-16 02:00:00.0
000000000000000000g2`00000000000000000003`000000000000000001d5`48482`2012-09-04 02:00:00.0
000000000000000000p2`0000000000000000000l`000000000000000002rk`48806`2012-09-22 02:00:00.0
0000000000000000006t`0000000000000000001a`0000000000000000010d`48149`2012-09-06 02:00:00.0
0000000000000000008s`0000000000000000000j`000000000000000002no`48220`2012-08-26 02:00:00.0
00000000000000000040`0000000000000000000w`000000000000000002cw`48048`2012-09-19 02:00:00.0
000000000000000000jx`0000000000000000000m`0000000000000000004y`48621`2012-08-31 02:00:00.0
