000000000000000000is`2393`3481`48590`2013-05-17 02:00:00.0
000000000000000000br`2371`5239`48337`2013-05-13 02:00:00.0
000000000000000000p8`2306`4205`48822`2013-05-12 02:00:00.0
000000000000000000b5`2081`7927`48315`2013-05-10 02:00:00.0
0000000000000000009c`2340`7371`48250`2013-05-15 02:00:00.0
000000000000000000ig`2085`4588`48578`2013-05-11 02:00:00.0
00000000000000000033`2017`503`48025`2013-05-16 02:00:00.0
000000000000000000o4`2183`3376`48782`2013-05-09 02:00:00.0
000000000000000000aa`2463`3638`48284`2013-05-08 02:00:00.0
000000000000000000ez`2268`4495`48453`2013-05-14 02:00:00.0
000000000000000000ox`2142`5023`48811`2013-05-17 02:00:00.0
00000000000000000037`2406`6154`48029`2013-05-13 02:00:00.0
0000000000000000001b`2207`2834`48921`2013-05-12 02:00:00.0
0000000000000000005x`2078`7094`48127`2013-05-10 02:00:00.0
000000000000000000dp`2330`8259`48407`2013-05-15 02:00:00.0
000000000000000000jq`2249`6945`48624`2013-05-11 02:00:00.0
0000000000000000008a`2161`8640`48212`2013-05-16 02:00:00.0
000000000000000000j1`2043`4805`48599`2013-05-09 02:00:00.0
000000000000000000i9`1982`3299`48571`2013-05-08 02:00:00.0
000000000000000000q2`2282`4508`48852`2013-05-14 02:00:00.0
0000000000000000004s`2010`5790`48086`2013-05-17 02:00:00.0
000000000000000000c4`2001`1372`48350`2013-05-13 02:00:00.0
0000000000000000006l`2293`892`48151`2013-05-12 02:00:00.0
00000000000000000030`2296`2593`48982`2013-05-10 02:00:00.0
000000000000000000ly`2374`2882`48704`2013-05-15 02:00:00.0
000000000000000000a0`2384`5228`48274`2013-05-11 02:00:00.0
0000000000000000007r`2341`8242`48193`2013-05-16 02:00:00.0
0000000000000000005b`2418`5942`48105`2013-05-09 02:00:00.0
000000000000000000pu`2118`333`48844`2013-05-08 02:00:00.0
00000000000000000021`2127`8368`48947`2013-05-14 02:00:00.0
000000000000000000op`2016`3369`48803`2013-05-17 02:00:00.0
000000000000000000pg`2157`8638`48830`2013-05-13 02:00:00.0
000000000000000000gx`2257`7850`48523`2013-05-12 02:00:00.0
000000000000000000jf`2369`2828`48613`2013-05-10 02:00:00.0
0000000000000000000c`2254`6740`48886`2013-05-15 02:00:00.0
0000000000000000008o`2291`7387`48226`2013-05-11 02:00:00.0
00000000000000000014`2244`5532`48914`2013-05-16 02:00:00.0
0000000000000000000v`2031`6164`48905`2013-05-09 02:00:00.0
000000000000000000me`2215`3424`48720`2013-05-08 02:00:00.0
000000000000000000lk`2286`1876`48690`2013-05-14 02:00:00.0
000000000000000000p5`2114`607`48819`2013-05-17 02:00:00.0
0000000000000000008z`2450`5792`48237`2013-05-13 02:00:00.0
00000000000000000092`2342`1490`48240`2013-05-12 02:00:00.0
000000000000000000b8`2201`7854`48318`2013-05-10 02:00:00.0
000000000000000000bi`1986`3064`48328`2013-05-15 02:00:00.0
000000000000000000iq`2386`650`48588`2013-05-11 02:00:00.0
000000000000000000ab`2372`8329`48285`2013-05-16 02:00:00.0
000000000000000000fp`2332`1068`48479`2013-05-09 02:00:00.0
000000000000000000fo`2301`2970`48478`2013-05-08 02:00:00.0
000000000000000000ey`2196`5111`48452`2013-05-14 02:00:00.0
000000000000000000o7`2387`1339`48785`2013-05-17 02:00:00.0
000000000000000000cg`2351`7804`48362`2013-05-13 02:00:00.0
000000000000000000f9`2231`114`48463`2013-05-12 02:00:00.0
00000000000000000044`2392`6726`48062`2013-05-10 02:00:00.0
000000000000000000mt`2398`6561`48735`2013-05-15 02:00:00.0
0000000000000000004d`1999`6833`48071`2013-05-11 02:00:00.0
0000000000000000001a`2403`2867`48920`2013-05-16 02:00:00.0
00000000000000000057`2129`3048`48101`2013-05-09 02:00:00.0
000000000000000000my`2068`2668`48740`2013-05-08 02:00:00.0
0000000000000000007z`2055`7307`48201`2013-05-14 02:00:00.0
000000000000000000b3`2162`812`48313`2013-05-17 02:00:00.0
0000000000000000007w`2466`7880`48198`2013-05-13 02:00:00.0
0000000000000000008x`2278`4598`48235`2013-05-12 02:00:00.0
0000000000000000007m`2324`1093`48188`2013-05-10 02:00:00.0
0000000000000000001p`2093`4445`48935`2013-05-15 02:00:00.0
