000000000000000000is`000000000000000000br`1973-07-16 02:00:00.0`1988-02-27 01:00:00.0`48700`1062`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000br`000000000000000000b5`1974-08-09 02:00:00.0`1988-02-05 01:00:00.0`48447`1040`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000p8`0000000000000000009c`1973-01-27 01:00:00.0`1987-12-02 01:00:00.0`48932`975`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b5`00000000000000000033`1973-10-28 01:00:00.0`1987-04-21 02:00:00.0`48425`750`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000009c`000000000000000000aa`1973-12-10 01:00:00.0`1988-01-05 01:00:00.0`48360`1009`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ig`00000000000000000037`1975-02-01 01:00:00.0`1987-04-25 02:00:00.0`48688`754`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000033`0000000000000000001b`1972-06-22 02:00:00.0`1987-02-16 01:00:00.0`48135`686`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000o4`0000000000000000005x`1974-05-21 01:00:00.0`1987-08-01 02:00:00.0`48892`852`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000aa`0000000000000000008a`1975-02-26 01:00:00.0`1987-10-25 01:00:00.0`48394`937`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ez`0000000000000000004s`1975-01-30 01:00:00.0`1987-06-21 02:00:00.0`48563`811`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ox`000000000000000000c4`1974-07-16 02:00:00.0`1988-03-11 01:00:00.0`48921`1075`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000037`0000000000000000006l`1975-05-21 01:00:00.0`1987-08-25 02:00:00.0`48139`876`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000r0`00000000000000000030`1974-04-12 01:00:00.0`1987-04-18 02:00:00.0`48996`747`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001b`000000000000000000a0`1972-09-23 02:00:00.0`1987-12-26 01:00:00.0`48071`999`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000005x`0000000000000000007r`1972-05-02 01:00:00.0`1987-10-06 01:00:00.0`48237`918`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000dp`0000000000000000005b`1974-10-21 01:00:00.0`1987-07-10 02:00:00.0`48517`830`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jq`00000000000000000021`1974-09-08 02:00:00.0`1987-03-14 01:00:00.0`48734`712`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008a`0000000000000000000c`1972-08-25 02:00:00.0`1987-01-12 01:00:00.0`48322`651`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000j1`0000000000000000008o`1973-07-08 02:00:00.0`1987-11-08 01:00:00.0`48709`951`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000i9`00000000000000000014`1972-03-19 01:00:00.0`1987-02-09 01:00:00.0`48681`679`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000q2`0000000000000000000v`1975-03-26 01:00:00.0`1987-01-31 01:00:00.0`48962`670`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004s`0000000000000000008z`1973-07-21 02:00:00.0`1987-11-19 01:00:00.0`48196`962`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000c4`00000000000000000092`1975-07-15 02:00:00.0`1987-11-22 01:00:00.0`48460`965`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006l`000000000000000000b8`1972-11-10 01:00:00.0`1988-02-08 01:00:00.0`48261`1043`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000030`000000000000000000bi`1972-12-03 01:00:00.0`1988-02-18 01:00:00.0`48132`1053`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ly`000000000000000000ab`1973-12-17 01:00:00.0`1988-01-06 01:00:00.0`48814`1010`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000a0`00000000000000000044`1974-03-23 01:00:00.0`1988-03-23 01:00:00.0`48384`787`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000007r`0000000000000000004d`1972-10-26 01:00:00.0`1987-05-28 02:00:00.0`48303`796`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005b`0000000000000000001a`1975-04-24 01:00:00.0`1987-06-06 02:00:00.0`48215`685`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
