000000000000000000is`0000000000000000000k`000000000000000000dz`1973-07-16 02:00:00.0`1976-03-28 01:00:00.0`48570`21259`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000br`0000000000000000000c`000000000000000000os`1974-08-09 02:00:00.0`1976-04-01 01:00:00.0`48317`21648`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000p8`0000000000000000000a`00000000000000000099`1973-01-27 01:00:00.0`1976-01-24 01:00:00.0`48802`21089`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000b5`00000000000000000006`000000000000000000gv`1973-10-28 01:00:00.0`1976-07-08 02:00:00.0`48295`21363`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000009c`00000000000000000005`000000000000000000i2`1973-12-10 01:00:00.0`1976-05-28 01:00:00.0`48230`21406`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ig`00000000000000000003`00000000000000000036`1972-06-22 02:00:00.0`1976-08-01 02:00:00.0`48558`20870`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000033`0000000000000000000j`000000000000000000mk`1974-05-21 01:00:00.0`1976-03-25 01:00:00.0`48985`21568`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000o4`0000000000000000000g`000000000000000000o4`1974-07-16 02:00:00.0`1976-06-16 02:00:00.0`48762`21624`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000aa`0000000000000000000b`000000000000000000lh`1974-04-12 01:00:00.0`1976-02-19 01:00:00.0`48264`21529`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ez`00000000000000000008`0000000000000000005r`1972-09-23 02:00:00.0`1975-12-20 01:00:00.0`48433`20963`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000ox`0000000000000000000h`0000000000000000001r`1972-05-02 01:00:00.0`1976-01-17 01:00:00.0`48791`20819`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000037`0000000000000000000i`000000000000000000qt`1974-10-21 01:00:00.0`1976-01-08 01:00:00.0`48989`21721`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000r0`0000000000000000000d`000000000000000000pm`1974-09-08 02:00:00.0`1976-05-04 01:00:00.0`48866`21678`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000001b`0000000000000000000f`0000000000000000004y`1972-08-25 02:00:00.0`1976-05-13 01:00:00.0`48921`20934`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005x`00000000000000000004`000000000000000000dr`1973-07-08 02:00:00.0`1976-01-23 01:00:00.0`48107`21251`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000dp`00000000000000000009`0000000000000000000j`1972-03-19 01:00:00.0`1976-06-12 02:00:00.0`48387`20775`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000jq`00000000000000000002`000000000000000000e4`1973-07-21 02:00:00.0`1976-02-07 01:00:00.0`48604`21264`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000008a`0000000000000000000e`00000000000000000073`1972-11-10 01:00:00.0`1976-04-30 01:00:00.0`48192`21011`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000j1`00000000000000000001`0000000000000000007q`1972-12-03 01:00:00.0`1976-07-26 02:00:00.0`48579`21034`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000i9`00000000000000000007`000000000000000000i9`1973-12-17 01:00:00.0`1975-12-24 01:00:00.0`48551`21413`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000q2`0000000000000000000k`000000000000000000kx`1974-03-23 01:00:00.0`1976-07-21 02:00:00.0`48832`21509`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004s`0000000000000000000c`0000000000000000006o`1972-10-26 01:00:00.0`1976-01-06 01:00:00.0`48066`20996`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000c4`0000000000000000000a`0000000000000000009q`1973-02-13 01:00:00.0`1976-05-15 01:00:00.0`48330`21106`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006l`00000000000000000006`000000000000000000ho`1973-11-26 01:00:00.0`1976-03-15 01:00:00.0`48131`21392`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000030`00000000000000000005`000000000000000000k1`1974-02-19 01:00:00.0`1976-03-02 01:00:00.0`48982`21477`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ly`00000000000000000003`000000000000000000li`1974-04-13 01:00:00.0`1976-06-17 02:00:00.0`48684`21530`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000a0`0000000000000000000j`000000000000000000fy`1973-09-25 02:00:00.0`1976-04-09 01:00:00.0`48254`21330`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000007r`0000000000000000000g`000000000000000000s1`1974-12-04 01:00:00.0`1976-05-27 01:00:00.0`48173`21765`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000005b`0000000000000000000b`000000000000000000a1`1973-02-24 01:00:00.0`1976-03-22 01:00:00.0`48085`21117`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000pu`00000000000000000008`00000000000000000014`1972-04-09 01:00:00.0`1975-12-27 01:00:00.0`48824`20796`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000r1`0000000000000000000h`0000000000000000002y`1972-06-14 02:00:00.0`1976-03-16 01:00:00.0`48867`20862`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000021`0000000000000000000i`000000000000000000lo`1974-04-19 01:00:00.0`1976-03-08 01:00:00.0`48947`21536`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000op`0000000000000000000d`0000000000000000003l`1972-07-07 02:00:00.0`1976-05-07 01:00:00.0`48783`20885`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000pg`0000000000000000000f`0000000000000000005e`1972-09-10 02:00:00.0`1976-05-23 01:00:00.0`48810`20950`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000gx`00000000000000000004`000000000000000000nd`1974-06-19 02:00:00.0`1975-12-19 01:00:00.0`48503`21597`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000jf`00000000000000000009`000000000000000000oz`1974-08-16 02:00:00.0`1976-07-07 02:00:00.0`48593`21655`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000c`00000000000000000002`000000000000000000qp`1974-10-17 01:00:00.0`1976-01-11 01:00:00.0`48886`21717`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000008o`0000000000000000000e`0000000000000000008a`1972-12-23 01:00:00.0`1976-05-20 01:00:00.0`48206`21054`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000014`00000000000000000001`0000000000000000003m`1972-07-08 02:00:00.0`1976-07-23 02:00:00.0`48914`20886`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000v`00000000000000000007`000000000000000000gi`1973-10-15 01:00:00.0`1976-06-04 02:00:00.0`48905`21350`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000me`0000000000000000000k`000000000000000000op`1974-08-06 02:00:00.0`1976-01-19 01:00:00.0`48700`21645`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000lk`0000000000000000000c`000000000000000000jr`1974-02-09 01:00:00.0`1976-02-29 01:00:00.0`48670`21467`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000p5`0000000000000000000a`000000000000000000l4`1974-03-30 01:00:00.0`1976-04-26 01:00:00.0`48799`21516`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000008z`00000000000000000006`0000000000000000008i`1972-12-31 01:00:00.0`1976-04-18 01:00:00.0`48217`21062`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000092`00000000000000000005`000000000000000000dx`1973-07-14 02:00:00.0`1976-01-22 01:00:00.0`48220`21257`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000b8`00000000000000000003`00000000000000000080`1972-12-13 01:00:00.0`1976-05-17 01:00:00.0`48298`21044`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000bi`0000000000000000000j`0000000000000000005d`1972-09-09 02:00:00.0`1976-05-06 01:00:00.0`48308`20949`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000iq`0000000000000000000g`000000000000000000bo`1973-04-24 01:00:00.0`1976-01-16 01:00:00.0`48568`21176`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
