000000000000000000is`676`676`423`111`676`423`423`111`49`676`2013-01-09 01:00:00.0`48700`2013-05-17 02:00:00.0
000000000000000000br`423`423`401`115`423`401`401`115`40`423`2013-01-05 01:00:00.0`48447`2013-05-13 02:00:00.0
000000000000000000p8`401`401`336`47`908`336`336`47`78`401`2013-01-04 01:00:00.0`48932`2013-05-12 02:00:00.0
000000000000000000b5`336`336`111`108`401`111`111`213`41`336`2013-01-02 01:00:00.0`48425`2013-05-10 02:00:00.0
0000000000000000009c`664`664`370`73`336`370`370`298`85`664`2013-01-07 01:00:00.0`48360`2013-05-15 02:00:00.0
000000000000000000ig`111`111`115`12`664`539`115`172`90`111`2013-01-03 01:00:00.0`48688`2013-05-11 02:00:00.0
00000000000000000033`370`370`47`40`111`115`47`237`24`370`2013-01-08 01:00:00.0`48135`2013-05-16 02:00:00.0
000000000000000000o4`539`539`213`31`868`47`213`108`67`539`2013-01-01 01:00:00.0`48892`2013-05-09 02:00:00.0
000000000000000000aa`115`115`298`148`370`213`493`279`65`115`2012-12-31 01:00:00.0`48394`2013-05-08 02:00:00.0
000000000000000000ez`47`47`172`157`539`493`298`191`51`47`2013-01-06 01:00:00.0`48563`2013-05-14 02:00:00.0
000000000000000000ox`213`213`436`46`897`298`172`73`54`213`2013-01-09 01:00:00.0`48921`2013-05-17 02:00:00.0
00000000000000000037`493`493`237`61`115`172`436`12`75`493`2013-01-05 01:00:00.0`48139`2013-05-13 02:00:00.0
000000000000000000r0`710`710`108`144`972`436`237`312`20`710`2013-01-04 01:00:00.0`48996`2013-05-12 02:00:00.0
0000000000000000001b`298`298`360`16`47`237`108`40`39`298`2013-01-02 01:00:00.0`48071`2013-05-10 02:00:00.0
0000000000000000005x`685`685`279`29`213`108`360`31`71`685`2013-01-07 01:00:00.0`48237`2013-05-15 02:00:00.0
000000000000000000dp`657`657`191`159`493`360`279`148`45`657`2013-01-03 01:00:00.0`48517`2013-05-11 02:00:00.0
000000000000000000jq`172`172`73`98`710`279`191`157`12`172`2013-01-08 01:00:00.0`48734`2013-05-16 02:00:00.0
0000000000000000008a`436`436`12`85`298`191`73`46`84`436`2013-01-01 01:00:00.0`48322`2013-05-09 02:00:00.0
000000000000000000j1`237`237`312`123`685`73`12`187`83`237`2012-12-31 01:00:00.0`48709`2013-05-08 02:00:00.0
000000000000000000i9`108`108`40`105`657`609`312`287`76`108`2013-01-06 01:00:00.0`48681`2013-05-14 02:00:00.0
000000000000000000q2`790`360`31`19`938`12`40`284`27`790`2013-01-09 01:00:00.0`48962`2013-05-17 02:00:00.0
0000000000000000004s`360`279`323`99`172`312`31`274`88`360`2013-01-05 01:00:00.0`48196`2013-05-13 02:00:00.0
000000000000000000c4`279`191`326`91`436`40`323`61`10`279`2013-01-04 01:00:00.0`48460`2013-05-12 02:00:00.0
0000000000000000006l`191`73`404`151`237`31`326`245`70`191`2013-01-02 01:00:00.0`48261`2013-05-10 02:00:00.0
00000000000000000030`73`609`414`11`108`323`404`316`86`73`2013-01-07 01:00:00.0`48132`2013-05-15 02:00:00.0
000000000000000000ly`609`699`371`34`790`326`414`144`73`609`2013-01-03 01:00:00.0`48814`2013-05-11 02:00:00.0
000000000000000000a0`699`12`148`42`360`404`371`231`6`699`2013-01-08 01:00:00.0`48384`2013-05-16 02:00:00.0
0000000000000000007r`12`312`157`83`279`414`448`16`42`12`2013-01-01 01:00:00.0`48303`2013-05-09 02:00:00.0
0000000000000000005b`312`40`46`140`191`371`148`226`38`312`2012-12-31 01:00:00.0`48215`2013-05-08 02:00:00.0
000000000000000000pu`40`31`187`132`930`565`157`261`64`40`2013-01-06 01:00:00.0`48954`2013-05-14 02:00:00.0
000000000000000000r1`31`323`287`45`973`564`46`29`44`31`2013-01-09 01:00:00.0`48997`2013-05-17 02:00:00.0
00000000000000000021`806`326`399`150`73`538`187`159`5`806`2013-01-05 01:00:00.0`48097`2013-05-13 02:00:00.0
000000000000000000op`776`404`284`39`889`448`287`98`35`776`2013-01-04 01:00:00.0`48913`2013-05-12 02:00:00.0
000000000000000000pg`323`414`321`5`916`549`399`85`43`323`2013-01-02 01:00:00.0`48940`2013-05-10 02:00:00.0
000000000000000000gx`326`674`274`130`609`148`284`192`87`326`2013-01-07 01:00:00.0`48633`2013-05-15 02:00:00.0
000000000000000000jf`404`371`61`97`699`157`321`308`3`404`2013-01-03 01:00:00.0`48723`2013-05-11 02:00:00.0
0000000000000000000c`414`565`245`56`12`46`274`123`21`414`2013-01-08 01:00:00.0`48036`2013-05-16 02:00:00.0
0000000000000000008o`674`564`316`18`312`187`61`171`46`674`2013-01-01 01:00:00.0`48336`2013-05-09 02:00:00.0
00000000000000000014`371`538`144`60`40`287`245`105`19`371`2012-12-31 01:00:00.0`48064`2013-05-08 02:00:00.0
0000000000000000000v`565`448`372`155`31`399`316`19`32`565`2013-01-06 01:00:00.0`48055`2013-05-14 02:00:00.0
000000000000000000me`564`549`231`2`806`284`144`99`22`564`2013-01-09 01:00:00.0`48830`2013-05-17 02:00:00.0
000000000000000000lk`538`148`16`52`776`321`480`91`53`538`2013-01-05 01:00:00.0`48800`2013-05-13 02:00:00.0
000000000000000000p5`448`157`416`69`905`274`372`151`68`448`2013-01-04 01:00:00.0`48929`2013-05-12 02:00:00.0
0000000000000000008z`549`46`402`94`323`61`231`167`72`549`2013-01-02 01:00:00.0`48347`2013-05-10 02:00:00.0
00000000000000000092`148`187`362`146`326`577`16`306`52`148`2013-01-07 01:00:00.0`48350`2013-05-15 02:00:00.0
000000000000000000b8`157`287`331`24`404`578`416`11`61`157`2013-01-03 01:00:00.0`48428`2013-05-11 02:00:00.0
000000000000000000bi`46`399`226`80`414`245`402`286`23`46`2013-01-08 01:00:00.0`48438`2013-05-16 02:00:00.0
000000000000000000iq`187`284`417`62`674`316`362`241`60`187`2013-01-01 01:00:00.0`48698`2013-05-09 02:00:00.0
000000000000000000ab`287`321`381`121`371`144`331`212`16`287`2012-12-31 01:00:00.0`48395`2013-05-08 02:00:00.0
000000000000000000fp`399`274`261`119`565`480`226`34`11`399`2013-01-06 01:00:00.0`48589`2013-05-14 02:00:00.0
000000000000000000fo`284`61`422`67`564`372`417`256`77`284`2013-01-09 01:00:00.0`48588`2013-05-17 02:00:00.0
000000000000000000ey`321`577`428`89`538`591`381`251`34`321`2013-01-05 01:00:00.0`48562`2013-05-13 02:00:00.0
000000000000000000o7`274`578`29`92`871`231`261`164`36`274`2013-01-04 01:00:00.0`48895`2013-05-12 02:00:00.0
000000000000000000cg`61`245`433`122`448`16`422`228`50`61`2013-01-02 01:00:00.0`48472`2013-05-10 02:00:00.0
000000000000000000f9`577`316`159`145`549`416`428`179`47`577`2013-01-07 01:00:00.0`48573`2013-05-15 02:00:00.0
00000000000000000044`578`144`98`147`148`402`29`42`26`578`2013-01-03 01:00:00.0`48172`2013-05-11 02:00:00.0
000000000000000000mt`245`717`85`32`821`362`433`83`81`245`2013-01-08 01:00:00.0`48845`2013-05-16 02:00:00.0
0000000000000000004d`316`480`192`59`157`331`159`140`62`316`2013-01-01 01:00:00.0`48181`2013-05-09 02:00:00.0
0000000000000000001a`144`372`308`95`46`534`98`132`30`144`2012-12-31 01:00:00.0`48070`2013-05-08 02:00:00.0
00000000000000000057`717`591`354`55`187`552`85`45`8`717`2013-01-06 01:00:00.0`48211`2013-05-14 02:00:00.0
000000000000000000my`480`231`123`58`826`226`192`161`56`480`2013-01-09 01:00:00.0`48850`2013-05-17 02:00:00.0
0000000000000000007z`372`16`171`51`287`417`496`150`89`372`2013-01-05 01:00:00.0`48311`2013-05-13 02:00:00.0
000000000000000000b3`591`416`410`131`399`381`308`39`17`591`2013-01-04 01:00:00.0`48423`2013-05-12 02:00:00.0
0000000000000000007w`231`726`105`63`284`261`354`5`18`231`2013-01-02 01:00:00.0`48308`2013-05-10 02:00:00.0
0000000000000000008x`770`714`350`38`321`422`123`130`25`770`2013-01-07 01:00:00.0`48345`2013-05-15 02:00:00.0
0000000000000000007m`812`402`19`103`274`532`171`97`74`16`2013-01-03 01:00:00.0`48298`2013-05-11 02:00:00.0
0000000000000000001p`16`362`99`7`61`428`410`293`13`416`2013-01-08 01:00:00.0`48085`2013-05-16 02:00:00.0
000000000000000000g1`416`331`330`22`577`29`105`304`31`726`2013-01-01 01:00:00.0`48601`2013-05-09 02:00:00.0
000000000000000000oc`726`534`91`68`876`433`350`235`15`714`2012-12-31 01:00:00.0`48900`2013-05-08 02:00:00.0
000000000000000000g2`714`552`348`25`578`159`19`56`4`402`2013-01-06 01:00:00.0`48602`2013-05-14 02:00:00.0
000000000000000000p2`402`226`151`84`902`98`494`258`28`362`2013-01-09 01:00:00.0`48926`2013-05-17 02:00:00.0
0000000000000000006t`362`417`167`43`245`530`99`162`59`331`2013-01-05 01:00:00.0`48269`2013-05-13 02:00:00.0
0000000000000000008s`331`381`306`109`316`85`330`176`9`534`2013-01-04 01:00:00.0`48340`2013-05-12 02:00:00.0
00000000000000000040`534`261`11`27`144`192`91`18`63`767`2013-01-02 01:00:00.0`48168`2013-05-10 02:00:00.0
000000000000000000jx`767`732`286`90`717`496`348`60`37`771`2013-01-07 01:00:00.0`48741`2013-05-15 02:00:00.0
000000000000000000dc`771`422`373`3`480`308`151`200`57`552`2013-01-03 01:00:00.0`48504`2013-05-11 02:00:00.0
000000000000000000ac`552`734`375`78`372`354`167`155`66`226`2013-01-08 01:00:00.0`48396`2013-05-16 02:00:00.0
000000000000000000gf`226`719`241`10`591`123`306`2`58`417`2013-01-01 01:00:00.0`48615`2013-05-09 02:00:00.0
0000000000000000006f`417`532`212`101`231`171`11`52`2`752`2012-12-31 01:00:00.0`48255`2013-05-08 02:00:00.0
000000000000000000qp`752`715`34`141`961`410`286`319`14`381`2013-01-06 01:00:00.0`48985`2013-05-14 02:00:00.0
000000000000000000le`381`428`256`112`770`570`373`222`80`261`2013-01-09 01:00:00.0`48794`2013-05-17 02:00:00.0
000000000000000000nl`261`29`325`37`849`536`375`69`55`732`2013-01-05 01:00:00.0`48873`2013-05-13 02:00:00.0
000000000000000000ol`732`433`378`71`885`105`241`230`82`422`2013-01-04 01:00:00.0`48909`2013-05-12 02:00:00.0
000000000000000000mk`422`159`251`79`812`350`212`94`69`734`2013-01-02 01:00:00.0`48836`2013-05-10 02:00:00.0
000000000000000000pw`734`98`164`36`932`19`467`305`79`765`2013-01-07 01:00:00.0`48956`2013-05-15 02:00:00.0
0000000000000000000g`765`530`228`120`16`494`34`216`48`719`2013-01-03 01:00:00.0`48040`2013-05-11 02:00:00.0
000000000000000000bk`719`663`179`93`416`99`256`146`33`532`2013-01-08 01:00:00.0`48440`2013-05-16 02:00:00.0
000000000000000000k6`532`85`42`4`726`556`325`209`29`715`2013-01-01 01:00:00.0`48750`2013-05-09 02:00:00.0
000000000000000000ju`715`192`83`104`714`330`378`24`1`428`2012-12-31 01:00:00.0`48738`2013-05-08 02:00:00.0
000000000000000000b6`428`640`140`138`402`508`251`80`7`29`2013-01-06 01:00:00.0`48426`2013-05-14 02:00:00.0
000000000000000000a2`29`496`132`133`362`91`472`62`49`754`2013-01-09 01:00:00.0`48386`2013-05-17 02:00:00.0
00000000000000000097`754`308`405`107`331`348`164`121`40`433`2013-01-05 01:00:00.0`48355`2013-05-13 02:00:00.0
000000000000000000eu`433`354`440`48`534`151`228`119`78`159`2013-01-04 01:00:00.0`48558`2013-05-12 02:00:00.0
000000000000000000lb`159`123`341`160`767`167`179`67`41`98`2013-01-02 01:00:00.0`48791`2013-05-10 02:00:00.0
000000000000000000lf`98`171`408`124`771`306`42`89`85`530`2013-01-07 01:00:00.0`48795`2013-05-15 02:00:00.0
000000000000000000ob`530`410`351`77`875`11`83`296`90`663`2013-01-03 01:00:00.0`48899`2013-05-11 02:00:00.0
000000000000000000fc`663`570`45`134`552`286`140`314`24`85`2013-01-08 01:00:00.0`48576`2013-05-16 02:00:00.0
0000000000000000006a`85`694`161`139`226`373`132`92`67`192`2013-01-01 01:00:00.0`48250`2013-05-09 02:00:00.0
000000000000000000n3`192`536`150`127`831`617`405`122`65`640`2012-12-31 01:00:00.0`48855`2013-05-08 02:00:00.0
000000000000000000bl`640`105`39`87`417`375`440`145`51`496`2013-01-06 01:00:00.0`48441`2013-05-14 02:00:00.0
