000000000000000002op`000000000000000000br`\N`0000000000000000000k`1971-05-19 01:00:00.0`1981-03-11 01:00:00.0`3481`0000000000002op`\N`29287`000000000000000002op`\N`2014-04-15 02:00:00.0`2013-10-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000041j`000000000000000000b5`\N`0000000000000000000c`1972-06-11 02:00:00.0`1973-01-14 01:00:00.0`5239`00000000000038t`\N`22035`0000000000000000041j`\N`2013-08-05 02:00:00.0`2014-11-23 01:00:00.0`2013-05-13 02:00:00.0
000000000000000006uz`0000000000000000009c`\N`0000000000000000000a`1970-11-30 01:00:00.0`1980-11-26 01:00:00.0`4205`0000000000003jg`\N`25687`000000000000000006uz`\N`2013-07-14 02:00:00.0`2013-05-13 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000038t`00000000000000000033`\N`00000000000000000006`1971-08-31 02:00:00.0`1981-08-15 02:00:00.0`7371`0000000000000dz`\N`21001`0000000000000000038t`\N`2013-05-10 02:00:00.0`2014-02-11 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000647`000000000000000000aa`\N`00000000000000000005`1971-10-13 01:00:00.0`1979-06-03 02:00:00.0`4588`0000000000002ls`\N`24723`00000000000000000647`\N`2014-04-03 02:00:00.0`2014-03-26 01:00:00.0`2013-05-15 02:00:00.0
000000000000000005or`000000000000000000ez`\N`00000000000000000003`1972-12-04 01:00:00.0`1980-09-10 02:00:00.0`503`0000000000002t2`\N`24167`000000000000000005or`\N`2012-09-27 02:00:00.0`2015-05-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003jg`00000000000000000037`\N`0000000000000000000j`1970-04-25 01:00:00.0`1975-06-02 02:00:00.0`3376`0000000000003gv`\N`21384`000000000000000003jg`\N`2014-10-24 02:00:00.0`2012-10-06 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000dz`0000000000000000001b`\N`0000000000000000000g`1972-03-23 01:00:00.0`1974-02-07 01:00:00.0`3638`0000000000003vj`\N`26309`000000000000000000dz`\N`2013-06-13 02:00:00.0`2014-09-04 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002ls`0000000000000000005x`\N`0000000000000000000b`1972-12-29 01:00:00.0`1978-10-05 01:00:00.0`4495`00000000000026q`\N`29182`000000000000000002ls`\N`2013-11-29 01:00:00.0`2015-06-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000006zf`000000000000000000dp`\N`00000000000000000008`1972-12-02 01:00:00.0`1979-07-21 02:00:00.0`5023`0000000000003ph`\N`29807`000000000000000006zf`\N`2014-11-22 01:00:00.0`2015-05-16 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002t2`0000000000000000008a`\N`0000000000000000000h`1972-05-18 01:00:00.0`1972-07-28 02:00:00.0`6154`0000000000002jn`\N`29444`000000000000000002t2`\N`2012-10-01 02:00:00.0`2014-10-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003gv`000000000000000000i9`\N`0000000000000000000i`1973-03-23 01:00:00.0`1980-11-19 01:00:00.0`2834`0000000000003h8`\N`21291`000000000000000003gv`\N`2012-07-25 02:00:00.0`2014-07-27 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003vj`0000000000000000004s`\N`0000000000000000000d`1972-02-13 01:00:00.0`1979-05-28 02:00:00.0`7094`000000000000124`\N`21819`000000000000000003vj`\N`2013-01-07 01:00:00.0`2013-01-07 01:00:00.0`2013-05-12 02:00:00.0
000000000000000004qy`000000000000000000c4`\N`0000000000000000000f`1970-07-27 02:00:00.0`1981-01-13 01:00:00.0`6945`0000000000000os`\N`22950`000000000000000004qy`\N`2013-10-14 02:00:00.0`2012-08-16 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000026q`0000000000000000006l`\N`00000000000000000004`1970-03-05 01:00:00.0`1976-10-18 01:00:00.0`4805`000000000000201`\N`28640`0000000000000000026q`\N`2014-05-19 02:00:00.0`2015-02-04 01:00:00.0`2013-05-15 02:00:00.0
000000000000000005h2`00000000000000000030`\N`00000000000000000009`1972-08-23 02:00:00.0`1973-04-28 01:00:00.0`3299`000000000000282`\N`23890`000000000000000005h2`\N`2013-04-02 02:00:00.0`2014-12-23 01:00:00.0`2013-05-11 02:00:00.0
000000000000000006df`000000000000000000a0`\N`00000000000000000002`1972-07-11 02:00:00.0`1975-09-28 01:00:00.0`4508`000000000000099`\N`25055`000000000000000006df`\N`2014-04-24 02:00:00.0`2012-12-09 01:00:00.0`2013-05-16 02:00:00.0
000000000000000005cx`0000000000000000007r`\N`0000000000000000000e`1970-06-28 02:00:00.0`1980-01-19 01:00:00.0`5790`0000000000002ll`\N`23741`000000000000000005cx`\N`2014-03-27 01:00:00.0`2013-10-22 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006o0`0000000000000000005b`\N`00000000000000000001`1971-05-11 01:00:00.0`1973-06-10 02:00:00.0`1372`00000000000026k`\N`25436`000000000000000006o0`\N`2012-11-27 01:00:00.0`2012-07-03 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003ph`00000000000000000021`\N`00000000000000000007`1970-01-20 01:00:00.0`1974-08-02 02:00:00.0`892`0000000000002n4`\N`21601`000000000000000003ph`\N`2013-08-18 02:00:00.0`2015-07-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002jn`000000000000000000gx`\N`0000000000000000000k`1973-01-26 01:00:00.0`1979-10-17 01:00:00.0`2593`0000000000001g4`\N`29105`000000000000000002jn`\N`2013-01-31 01:00:00.0`2013-11-04 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003h8`0000000000000000000c`\N`0000000000000000000c`1971-05-24 02:00:00.0`1975-04-30 01:00:00.0`2882`0000000000000gv`\N`21304`000000000000000003h8`\N`2012-09-24 02:00:00.0`2013-02-24 01:00:00.0`2013-05-13 02:00:00.0
000000000000000004gu`0000000000000000008o`\N`0000000000000000000a`1973-05-17 01:00:00.0`1971-12-22 01:00:00.0`5228`00000000000015e`\N`22586`000000000000000004gu`\N`2014-08-07 02:00:00.0`2013-03-19 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000124`00000000000000000014`\N`00000000000000000006`1970-09-13 02:00:00.0`1979-07-06 02:00:00.0`5942`0000000000002d4`\N`27178`00000000000000000124`\N`2013-06-03 02:00:00.0`2014-04-02 02:00:00.0`2013-05-10 02:00:00.0
