000000000000000002op`1971-05-19 01:00:00.0`1980-06-20 02:00:00.0`000000000000000000dz`29667`1692`2012-09-24 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000041j`1977-10-05 01:00:00.0`1972-04-25 01:00:00.0`000000000000000000os`22325`881`2012-09-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000006uz`1973-10-04 01:00:00.0`1980-03-07 01:00:00.0`00000000000000000099`25977`1522`2012-07-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000038t`1972-06-11 02:00:00.0`1980-11-24 01:00:00.0`000000000000000000gv`21291`1796`2013-01-04 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000647`1977-02-06 01:00:00.0`1978-09-12 02:00:00.0`000000000000000000i2`25013`1839`2013-03-30 01:00:00.0`2013-05-15 02:00:00.0
000000000000000005or`1977-11-22 01:00:00.0`1979-12-21 01:00:00.0`000000000000000000to`24457`1057`2012-11-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003jg`1970-11-30 01:00:00.0`1974-09-11 02:00:00.0`00000000000000000036`21674`1303`2013-01-28 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000dz`1977-09-29 01:00:00.0`1973-05-19 01:00:00.0`000000000000000000mk`26689`801`2012-09-21 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002ls`1975-02-20 01:00:00.0`1978-01-14 01:00:00.0`000000000000000000ud`29562`1082`2013-03-11 01:00:00.0`2013-05-08 02:00:00.0
000000000000000006zf`1971-08-31 02:00:00.0`1978-10-30 01:00:00.0`000000000000000000tm`26137`1055`2012-12-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002t2`1974-01-30 01:00:00.0`1971-11-07 01:00:00.0`000000000000000000o4`29824`857`2012-08-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003gv`1971-10-13 01:00:00.0`1980-02-29 01:00:00.0`000000000000000000wp`21581`1166`2012-06-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003vj`1972-12-04 01:00:00.0`1978-09-06 02:00:00.0`000000000000000000lh`22109`762`2012-07-15 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004qy`1978-02-18 01:00:00.0`1980-04-24 02:00:00.0`0000000000000000005r`23240`1396`2012-07-06 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000026q`1973-09-01 02:00:00.0`1976-01-28 01:00:00.0`0000000000000000001r`29020`1252`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000005h2`1970-04-25 01:00:00.0`1972-08-07 02:00:00.0`000000000000000000qt`24180`954`2012-11-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000006df`1977-11-07 01:00:00.0`1975-01-07 01:00:00.0`000000000000000000pm`25345`911`2012-07-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005cx`1977-04-22 01:00:00.0`1979-04-30 01:00:00.0`0000000000000000004y`24031`1367`2012-12-09 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006o0`1972-03-23 01:00:00.0`1972-09-19 02:00:00.0`000000000000000000dr`25726`1684`2013-03-19 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003ph`1972-12-29 01:00:00.0`1973-11-11 01:00:00.0`0000000000000000000j`21891`1208`2013-03-16 01:00:00.0`2013-05-14 02:00:00.0
