000000000000000002op`1999-05-29 02:00:00.0`1971-05-19 01:00:00.0`2011-11-02 01:00:00.0`24237`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000041j`1998-09-18 02:00:00.0`1972-06-11 02:00:00.0`2014-03-20 01:00:00.0`25995`2013-05-17 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000038t`2000-01-16 01:00:00.0`1970-11-30 01:00:00.0`2012-11-25 01:00:00.0`24961`2013-03-10 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003jg`1998-08-27 02:00:00.0`1971-08-31 02:00:00.0`2011-05-16 02:00:00.0`25344`2013-08-23 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000dz`1998-06-23 02:00:00.0`1971-10-13 01:00:00.0`2012-02-14 01:00:00.0`21259`2013-07-13 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002ls`1999-05-17 02:00:00.0`1972-12-04 01:00:00.0`2014-07-16 02:00:00.0`24132`2013-09-16 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002t2`1997-11-10 01:00:00.0`1973-09-01 02:00:00.0`2012-03-28 02:00:00.0`24394`2013-05-10 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003gv`1999-12-07 01:00:00.0`1970-04-25 01:00:00.0`2013-05-20 02:00:00.0`25251`2013-08-01 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003vj`1998-07-27 02:00:00.0`1972-03-23 01:00:00.0`2014-02-15 01:00:00.0`25779`2013-04-05 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000026q`1999-01-12 01:00:00.0`1972-12-29 01:00:00.0`2010-10-09 02:00:00.0`23590`2013-02-03 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003ph`2000-01-05 01:00:00.0`1972-12-02 01:00:00.0`2012-09-06 02:00:00.0`25561`2013-03-03 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002jn`1997-11-14 01:00:00.0`1972-05-18 01:00:00.0`2013-06-14 02:00:00.0`24055`2013-02-22 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003h8`1997-09-07 02:00:00.0`1973-03-23 01:00:00.0`2013-05-18 02:00:00.0`25264`2013-06-19 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
