000000000000000002op`000000000000000000br`504`29577`1042`2013-05-08 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000038t`000000000000000000b5`1373`21291`1020`2013-05-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003jg`0000000000000000009c`893`21674`955`2013-03-05 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000dz`00000000000000000033`334`26599`730`2013-05-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ls`000000000000000000aa`1877`29472`989`2013-03-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002t2`000000000000000000ez`608`29734`1158`2013-01-29 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003gv`00000000000000000037`1491`21581`734`2013-02-26 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003vj`0000000000000000001b`651`26159`666`2013-02-17 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000026q`0000000000000000005x`1069`28930`832`2013-06-14 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003ph`000000000000000000dp`1340`25941`1112`2013-06-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002jn`0000000000000000008a`115`29395`917`2013-03-04 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003h8`0000000000000000004s`813`21594`791`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000124`000000000000000000c4`1094`27468`1055`2013-06-10 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000os`0000000000000000006l`1067`26988`856`2013-02-02 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000201`00000000000000000030`869`28689`727`2013-02-15 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000282`000000000000000000a0`1178`28978`979`2013-06-25 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000099`0000000000000000007r`1992`26429`898`2013-04-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002ll`0000000000000000005b`1619`29465`810`2013-04-12 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000026k`00000000000000000021`774`28924`692`2013-05-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002n4`0000000000000000000c`1531`29520`1201`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001g4`0000000000000000008o`208`27972`931`2013-02-05 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000gv`00000000000000000014`64`26703`659`2013-04-26 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000015e`0000000000000000000v`1669`27586`650`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002d4`0000000000000000008z`1441`29160`942`2013-06-17 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000i2`00000000000000000092`966`26746`945`2013-07-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000to`000000000000000000b8`923`27164`1023`2013-01-28 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002ai`000000000000000000bi`1770`29066`1033`2013-02-20 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000117`000000000000000000ab`1310`27435`990`2013-06-30 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000036`000000000000000000fp`179`26210`1184`2013-02-28 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000027n`000000000000000000fo`496`28963`1183`2013-04-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002co`000000000000000000ey`1892`29144`1157`2013-06-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000224`000000000000000000cg`1493`28764`1067`2013-05-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000mk`000000000000000000f9`20`26908`1168`2013-03-03 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003jq`00000000000000000044`1122`21684`767`2013-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ud`0000000000000000004d`509`27189`776`2013-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003fh`0000000000000000001a`1851`21531`665`2013-02-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001ll`00000000000000000057`1865`28169`806`2013-01-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001pr`0000000000000000007z`1233`28319`906`2013-05-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000tm`000000000000000000b3`256`27162`1018`2013-04-24 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000278`0000000000000000007w`1527`28948`903`2013-03-14 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000o4`0000000000000000008x`279`26964`940`2013-06-28 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000wp`0000000000000000007m`1661`27273`893`2013-02-04 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003aq`0000000000000000001p`658`21360`680`2013-03-18 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001jb`0000000000000000006t`754`28087`864`2013-06-21 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002qr`0000000000000000008s`241`29651`935`2013-01-19 01:00:00.0`2013-05-15 02:00:00.0
