000000000000000002op`0000000000000000009c`24237`975`2013-03-23 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000038t`00000000000000000033`24961`750`2013-05-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003jg`000000000000000000aa`25344`1009`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000dz`00000000000000000037`21259`754`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002ls`0000000000000000001b`24132`686`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002t2`0000000000000000005x`24394`852`2013-03-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003gv`0000000000000000008a`25251`937`2013-03-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003vj`0000000000000000004s`25779`811`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000026q`0000000000000000006l`23590`876`2013-02-20 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003ph`00000000000000000030`25561`747`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002jn`000000000000000000a0`24055`999`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003h8`0000000000000000007r`25264`918`2013-04-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000124`0000000000000000005b`22128`830`2013-05-20 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000os`00000000000000000021`21648`712`2013-02-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000201`0000000000000000000c`23349`651`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000282`0000000000000000008o`23638`951`2013-05-06 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000099`00000000000000000014`21089`679`2013-02-15 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002ll`0000000000000000000v`24125`670`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000026k`0000000000000000008z`23584`962`2013-03-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002n4`00000000000000000092`24180`965`2013-04-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001g4`000000000000000000ab`22632`1010`2013-03-21 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000gv`00000000000000000044`21363`787`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000015e`0000000000000000004d`22246`796`2013-02-09 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002d4`0000000000000000001a`23820`685`2013-05-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000i2`00000000000000000057`21406`826`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000to`0000000000000000007z`21824`926`2013-02-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002ai`000000000000000000b3`23726`1038`2013-04-05 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000117`0000000000000000007w`22095`923`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000036`0000000000000000008x`20870`960`2013-03-28 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000027n`0000000000000000007m`23623`913`2013-04-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002co`0000000000000000001p`23804`700`2013-05-09 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000224`0000000000000000006t`23424`884`2013-02-28 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000mk`0000000000000000008s`21568`955`2013-04-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003jq`00000000000000000040`25354`783`2013-04-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ud`000000000000000000ac`21849`1011`2013-04-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003fh`0000000000000000006f`25201`870`2013-05-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001ll`0000000000000000000g`22829`655`2013-05-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001pr`000000000000000000a2`22979`1001`2013-03-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000tm`00000000000000000097`21822`970`2013-04-04 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000278`0000000000000000006a`23608`865`2013-05-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000o4`000000000000000000al`21624`1020`2013-03-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000wp`00000000000000000079`21933`900`2013-04-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003aq`0000000000000000000t`25030`668`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001jb`0000000000000000004f`22747`798`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002qr`0000000000000000002q`24311`737`2013-03-14 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000018y`0000000000000000002d`22374`724`2013-05-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000lh`0000000000000000005c`21529`831`2013-02-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002jb`0000000000000000008k`24043`947`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002xk`0000000000000000009u`24556`993`2013-04-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000034e`0000000000000000003f`24802`762`2013-03-01 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003at`0000000000000000004r`25033`810`2013-04-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001o8`0000000000000000002x`22924`744`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000016i`0000000000000000009q`22286`989`2013-05-24 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005r`0000000000000000000j`20963`658`2013-03-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001pa`0000000000000000002r`22962`738`2013-05-05 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001r`00000000000000000096`20819`969`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002v9`0000000000000000002j`24473`730`2013-04-23 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003nh`0000000000000000009o`25489`987`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000034j`00000000000000000047`24807`790`2013-05-16 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001ac`0000000000000000004n`22424`806`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001qg`0000000000000000008i`23004`945`2013-04-16 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001yl`0000000000000000000b`23297`650`2013-04-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002b1`0000000000000000007y`23745`925`2013-03-12 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000031i`000000000000000000ad`24698`1012`2013-05-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001v5`000000000000000000af`23173`1014`2013-02-08 01:00:00.0`2013-05-15 02:00:00.0
