000000000000000002op`1979-07-14 02:00:00.0`1981-03-11 01:00:00.0`0000000000000000001d`1971-05-19 01:00:00.0`1981-03-11 01:00:00.0`1973-01-14 01:00:00.0`0000000000000000000k`23857`2013-08-05 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000041j`1971-05-19 01:00:00.0`1973-01-14 01:00:00.0`00000000000000000014`1972-06-11 02:00:00.0`1973-01-14 01:00:00.0`1975-06-02 02:00:00.0`0000000000000000000c`25615`2013-07-14 02:00:00.0`2013-05-13 02:00:00.0
000000000000000006uz`1979-03-31 01:00:00.0`1980-11-26 01:00:00.0`00000000000000000015`1970-11-30 01:00:00.0`1980-11-26 01:00:00.0`1974-02-07 01:00:00.0`0000000000000000000a`29557`2013-05-10 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000038t`1977-10-05 01:00:00.0`1981-08-15 02:00:00.0`0000000000000000000o`1971-08-31 02:00:00.0`1981-08-15 02:00:00.0`1972-07-28 02:00:00.0`00000000000000000006`24581`2012-09-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000647`1979-01-13 01:00:00.0`1979-06-03 02:00:00.0`0000000000000000000k`1971-10-13 01:00:00.0`1979-06-03 02:00:00.0`1976-10-18 01:00:00.0`00000000000000000005`28593`2013-06-13 02:00:00.0`2013-05-15 02:00:00.0
000000000000000005or`1973-10-04 01:00:00.0`1980-09-10 02:00:00.0`00000000000000000013`1972-12-04 01:00:00.0`1980-09-10 02:00:00.0`1973-04-28 01:00:00.0`00000000000000000003`28037`2012-10-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003jg`1972-06-11 02:00:00.0`1975-06-02 02:00:00.0`00000000000000000019`1970-04-25 01:00:00.0`1975-06-02 02:00:00.0`1975-09-28 01:00:00.0`0000000000000000000j`24964`2012-07-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000dz`1977-02-06 01:00:00.0`1974-02-07 01:00:00.0`0000000000000000000c`1972-03-23 01:00:00.0`1974-02-07 01:00:00.0`1973-06-10 02:00:00.0`0000000000000000000g`20879`2013-01-07 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002ls`1977-11-22 01:00:00.0`1978-10-05 01:00:00.0`0000000000000000000r`1972-12-29 01:00:00.0`1978-10-05 01:00:00.0`1974-08-02 02:00:00.0`0000000000000000000b`23752`2013-04-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000006zf`1970-11-30 01:00:00.0`1979-07-21 02:00:00.0`0000000000000000000a`1972-12-02 01:00:00.0`1979-07-21 02:00:00.0`1975-04-30 01:00:00.0`00000000000000000008`29717`2012-11-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002t2`1979-03-24 01:00:00.0`1972-07-28 02:00:00.0`00000000000000000006`1972-05-18 01:00:00.0`1972-07-28 02:00:00.0`1971-12-22 01:00:00.0`0000000000000000000h`24014`2013-08-18 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003gv`1977-09-29 01:00:00.0`1980-11-19 01:00:00.0`00000000000000000016`1973-03-23 01:00:00.0`1980-11-19 01:00:00.0`1973-11-19 01:00:00.0`0000000000000000000i`24871`2013-01-31 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003vj`1979-05-18 01:00:00.0`1979-05-28 02:00:00.0`00000000000000000012`1972-02-13 01:00:00.0`1979-05-28 02:00:00.0`1974-08-27 02:00:00.0`0000000000000000000d`25399`2012-09-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004qy`1975-02-20 01:00:00.0`1981-01-13 01:00:00.0`00000000000000000018`1970-07-27 02:00:00.0`1981-01-13 01:00:00.0`1977-05-03 01:00:00.0`0000000000000000000f`26820`2013-06-03 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000026q`1971-08-31 02:00:00.0`1976-10-18 01:00:00.0`00000000000000000005`1970-03-05 01:00:00.0`1976-10-18 01:00:00.0`1977-09-30 01:00:00.0`00000000000000000004`23210`2013-03-14 01:00:00.0`2013-05-15 02:00:00.0
000000000000000005h2`1974-01-30 01:00:00.0`1973-04-28 01:00:00.0`0000000000000000000z`1972-08-23 02:00:00.0`1973-04-28 01:00:00.0`1974-07-31 02:00:00.0`00000000000000000009`27760`2012-12-16 01:00:00.0`2013-05-11 02:00:00.0
000000000000000006df`1978-05-23 01:00:00.0`1975-09-28 01:00:00.0`00000000000000000017`1972-07-11 02:00:00.0`1975-09-28 01:00:00.0`1974-01-14 01:00:00.0`00000000000000000002`28925`2012-08-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005cx`1971-10-13 01:00:00.0`1980-01-19 01:00:00.0`00000000000000000003`1970-06-28 02:00:00.0`1980-01-19 01:00:00.0`1974-11-19 01:00:00.0`0000000000000000000e`27611`2012-06-20 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006o0`1972-12-04 01:00:00.0`1973-06-10 02:00:00.0`0000000000000000000l`1971-05-11 01:00:00.0`1973-06-10 02:00:00.0`1977-02-10 01:00:00.0`00000000000000000001`29306`2013-04-16 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003ph`1978-02-18 01:00:00.0`1974-08-02 02:00:00.0`0000000000000000001a`1970-01-20 01:00:00.0`1974-08-02 02:00:00.0`1976-02-03 01:00:00.0`00000000000000000007`25181`2012-07-18 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002jn`1973-09-01 02:00:00.0`1979-10-17 01:00:00.0`0000000000000000000j`1973-01-26 01:00:00.0`1979-10-17 01:00:00.0`1973-10-11 01:00:00.0`0000000000000000000k`23675`2012-07-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003h8`1970-04-25 01:00:00.0`1975-04-30 01:00:00.0`0000000000000000000w`1971-05-24 02:00:00.0`1975-04-30 01:00:00.0`1977-08-06 02:00:00.0`0000000000000000000c`24884`2013-04-27 02:00:00.0`2013-05-13 02:00:00.0
000000000000000004gu`1977-11-07 01:00:00.0`1971-12-22 01:00:00.0`0000000000000000000m`1973-05-17 01:00:00.0`1971-12-22 01:00:00.0`1975-11-07 01:00:00.0`0000000000000000000a`26456`2013-04-30 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000124`1978-05-07 01:00:00.0`1979-07-06 02:00:00.0`0000000000000000000n`1970-09-13 02:00:00.0`1979-07-06 02:00:00.0`1972-03-24 01:00:00.0`00000000000000000006`21748`2013-07-17 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000os`1977-04-22 01:00:00.0`1980-01-03 01:00:00.0`0000000000000000000g`1970-10-06 01:00:00.0`1980-01-03 01:00:00.0`1977-09-13 02:00:00.0`00000000000000000005`21268`2013-07-27 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000201`1972-03-23 01:00:00.0`1978-12-19 01:00:00.0`0000000000000000000b`1971-10-20 01:00:00.0`1978-12-19 01:00:00.0`1971-11-01 01:00:00.0`00000000000000000003`22969`2013-06-14 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000282`1972-12-29 01:00:00.0`1973-11-19 01:00:00.0`0000000000000000000y`1972-01-24 01:00:00.0`1973-11-19 01:00:00.0`1976-03-24 01:00:00.0`0000000000000000000j`23258`2013-08-30 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000418`1975-09-05 02:00:00.0`1974-08-27 02:00:00.0`00000000000000000010`1970-08-29 02:00:00.0`1974-08-27 02:00:00.0`1977-10-25 01:00:00.0`0000000000000000000g`25604`2012-11-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006cy`1976-02-02 01:00:00.0`1977-05-03 01:00:00.0`0000000000000000001e`1973-02-24 01:00:00.0`1977-05-03 01:00:00.0`1975-08-09 02:00:00.0`0000000000000000000b`28908`2012-11-12 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004l2`1972-12-02 01:00:00.0`1977-09-30 01:00:00.0`0000000000000000001b`1970-12-17 01:00:00.0`1977-09-30 01:00:00.0`1974-04-21 01:00:00.0`00000000000000000008`26608`2012-07-24 02:00:00.0`2013-05-14 02:00:00.0
