000000000000000000is`\N`\N`0000000000000000001d`00000000000000k`0000000000000000000o`0000000000000000000a`00000000000000000033`0000000000000000000a`0000000000000000001d`000000000000000000br`0000000000000000001b`0000000000000000000a`0000000000000000000o`00000000000000000033`2010-06-02 02:00:00.0`2011-03-31 02:00:00.0`2010-08-24 02:00:00.0`2010-08-10 02:00:00.0`448`\N`701`\N
000000000000000000br`\N`\N`00000000000000000014`00000000000000c`0000000000000000000k`00000000000000000006`00000000000000000037`00000000000000000006`00000000000000000014`000000000000000000b5`00000000000000000021`00000000000000000006`0000000000000000000k`00000000000000000037`2010-05-11 02:00:00.0`2010-07-21 02:00:00.0`2010-08-02 02:00:00.0`2010-07-19 02:00:00.0`426`\N`448`\N
000000000000000000b5`\N`\N`00000000000000000015`00000000000000a`0000000000000000000c`00000000000000000005`0000000000000000001b`00000000000000000005`00000000000000000026`0000000000000000009c`0000000000000000000c`00000000000000000005`0000000000000000000c`0000000000000000001b`2010-03-07 01:00:00.0`2010-06-29 02:00:00.0`2010-05-29 02:00:00.0`2010-05-15 02:00:00.0`361`\N`426`\N
0000000000000000009c`\N`\N`0000000000000000000o`000000000000006`0000000000000000000r`00000000000000000003`0000000000000000005x`00000000000000000003`00000000000000000015`00000000000000000033`00000000000000000014`00000000000000000003`0000000000000000000r`0000000000000000004s`2009-07-25 02:00:00.0`2010-04-25 02:00:00.0`2009-10-16 02:00:00.0`2009-10-02 02:00:00.0`689`\N`361`\N
000000000000000000ig`\N`\N`0000000000000000000k`000000000000005`0000000000000000000a`00000000000000000008`0000000000000000004s`00000000000000000008`0000000000000000002d`000000000000000000aa`0000000000000000000v`00000000000000000008`0000000000000000000a`00000000000000000030`2010-04-10 02:00:00.0`2011-03-19 01:00:00.0`2010-07-02 02:00:00.0`2010-06-18 02:00:00.0`136`\N`689`\N
00000000000000000033`\N`\N`00000000000000000013`000000000000003`00000000000000000006`00000000000000000004`0000000000000000006l`00000000000000000004`0000000000000000002i`00000000000000000037`0000000000000000001a`00000000000000000004`00000000000000000006`00000000000000000021`2010-09-26 02:00:00.0`2009-09-12 02:00:00.0`2010-12-18 01:00:00.0`2010-12-04 01:00:00.0`395`\N`136`\N
000000000000000000o4`\N`\N`00000000000000000019`00000000000000j`00000000000000000005`00000000000000000009`00000000000000000030`00000000000000000009`0000000000000000000o`0000000000000000001b`0000000000000000001p`00000000000000000009`00000000000000000005`0000000000000000000c`2009-07-29 02:00:00.0`2010-05-29 02:00:00.0`2009-10-20 02:00:00.0`2009-10-06 02:00:00.0`564`\N`395`\N
000000000000000000aa`\N`\N`0000000000000000000c`00000000000000g`00000000000000000003`00000000000000000002`0000000000000000005b`00000000000000000002`0000000000000000001v`0000000000000000005x`0000000000000000000g`00000000000000000002`00000000000000000003`00000000000000000014`2009-05-22 02:00:00.0`2010-11-14 01:00:00.0`2009-08-13 02:00:00.0`2009-07-30 02:00:00.0`140`\N`564`\N
000000000000000000ez`\N`\N`0000000000000000000r`00000000000000b`0000000000000000000l`00000000000000000001`00000000000000000021`00000000000000000001`0000000000000000001t`0000000000000000008a`0000000000000000000t`00000000000000000001`0000000000000000000l`0000000000000000000v`2009-11-04 01:00:00.0`2009-09-16 02:00:00.0`2010-01-26 01:00:00.0`2010-01-12 01:00:00.0`72`\N`140`\N
000000000000000000ox`\N`\N`0000000000000000000a`000000000000008`0000000000000000000j`00000000000000000007`0000000000000000000c`00000000000000000007`0000000000000000001f`0000000000000000004s`0000000000000000002q`00000000000000000007`0000000000000000000j`00000000000000000044`2010-08-11 02:00:00.0`2009-07-10 02:00:00.0`2010-11-02 01:00:00.0`2010-10-19 02:00:00.0`238`\N`72`\N
00000000000000000037`\N`\N`00000000000000000006`00000000000000h`0000000000000000000m`0000000000000000000a`00000000000000000014`0000000000000000000a`0000000000000000001i`000000000000000000c4`0000000000000000002d`0000000000000000000a`0000000000000000000m`0000000000000000004d`2010-01-28 01:00:00.0`2009-12-23 01:00:00.0`2010-04-21 02:00:00.0`2010-04-07 02:00:00.0`518`\N`238`\N
0000000000000000001b`\N`\N`00000000000000000016`00000000000000i`0000000000000000000n`00000000000000000006`0000000000000000000v`00000000000000000006`00000000000000000023`0000000000000000006l`0000000000000000000j`00000000000000000006`0000000000000000000n`0000000000000000001a`2011-01-22 01:00:00.0`2010-09-29 02:00:00.0`2009-12-16 01:00:00.0`2009-12-02 01:00:00.0`323`\N`518`\N
0000000000000000005x`\N`\N`00000000000000000012`00000000000000d`0000000000000000000g`00000000000000000005`00000000000000000044`00000000000000000005`0000000000000000000k`00000000000000000030`0000000000000000002r`00000000000000000005`0000000000000000000g`00000000000000000057`2009-09-24 02:00:00.0`2010-03-18 01:00:00.0`2010-09-06 02:00:00.0`2010-08-23 02:00:00.0`682`\N`323`\N
000000000000000000dp`\N`\N`00000000000000000018`00000000000000f`0000000000000000000b`00000000000000000003`0000000000000000004d`00000000000000000003`00000000000000000013`000000000000000000a0`0000000000000000002j`00000000000000000003`0000000000000000000b`0000000000000000001p`2010-06-15 02:00:00.0`2011-04-09 02:00:00.0`2010-02-19 01:00:00.0`2010-02-05 01:00:00.0`197`\N`682`\N
000000000000000000jq`\N`\N`00000000000000000005`000000000000004`0000000000000000000q`00000000000000000008`0000000000000000001a`00000000000000000008`0000000000000000001z`0000000000000000007r`0000000000000000000b`00000000000000000008`0000000000000000000q`00000000000000000040`2009-11-28 01:00:00.0`2011-03-12 01:00:00.0`2009-10-13 02:00:00.0`2009-09-29 02:00:00.0`461`\N`197`\N
0000000000000000008a`\N`\N`0000000000000000000z`000000000000009`0000000000000000000u`00000000000000000004`00000000000000000057`00000000000000000004`00000000000000000019`0000000000000000005b`0000000000000000000y`00000000000000000004`0000000000000000000u`0000000000000000000g`2009-07-22 02:00:00.0`2009-11-12 01:00:00.0`2010-06-22 02:00:00.0`2010-06-08 02:00:00.0`262`\N`461`\N
000000000000000000j1`\N`\N`00000000000000000017`000000000000002`00000000000000000008`00000000000000000009`0000000000000000001p`00000000000000000009`0000000000000000000c`00000000000000000021`00000000000000000016`00000000000000000009`00000000000000000008`0000000000000000000t`2010-03-31 02:00:00.0`2010-08-03 02:00:00.0`2010-04-02 02:00:00.0`2010-03-19 01:00:00.0`133`\N`262`\N
000000000000000000i9`\N`\N`00000000000000000003`00000000000000e`0000000000000000000h`00000000000000000002`00000000000000000040`00000000000000000002`0000000000000000002c`0000000000000000000c`0000000000000000002b`00000000000000000002`0000000000000000000h`0000000000000000004f`2010-01-09 01:00:00.0`2010-01-16 01:00:00.0`2010-01-04 01:00:00.0`2009-12-21 01:00:00.0`385`\N`133`\N
0000000000000000004s`\N`\N`0000000000000000000l`000000000000001`0000000000000000000i`00000000000000000001`0000000000000000006f`00000000000000000001`0000000000000000002b`0000000000000000008o`00000000000000000019`00000000000000000001`0000000000000000000i`0000000000000000002q`2009-10-13 02:00:00.0`2009-09-09 02:00:00.0`2009-09-08 02:00:00.0`2009-08-25 02:00:00.0`304`\N`385`\N
000000000000000000c4`\N`\N`0000000000000000001a`000000000000007`0000000000000000000p`00000000000000000007`0000000000000000000g`00000000000000000007`00000000000000000024`00000000000000000014`00000000000000000013`00000000000000000007`0000000000000000000p`0000000000000000002d`2009-06-17 02:00:00.0`2010-05-19 02:00:00.0`2011-02-26 01:00:00.0`2011-02-12 01:00:00.0`216`\N`304`\N
