000000000000000002op`503`0000000000000dz`00000000000000o`1979-07-14 02:00:00.0`504`52173`2013-05-17 02:00:00.0
0000000000000000041j`1372`000000000000124`00000000000000k`1984-05-06 02:00:00.0`1373`61511`2013-05-13 02:00:00.0
0000000000000000038t`892`0000000000000os`00000000000000c`1981-07-07 02:00:00.0`893`52897`2013-05-12 02:00:00.0
00000000000000000647`333`000000000000099`00000000000000r`1991-09-15 02:00:00.0`334`49079`2013-05-10 02:00:00.0
000000000000000005or`1876`0000000000000gv`00000000000000a`1990-03-08 01:00:00.0`608`48513`2013-05-15 02:00:00.0
000000000000000003jg`607`0000000000000i2`000000000000006`1982-07-25 02:00:00.0`651`53280`2013-05-11 02:00:00.0
000000000000000000dz`1490`0000000000000to`000000000000005`1971-05-19 01:00:00.0`1069`49195`2013-05-16 02:00:00.0
000000000000000002ls`650`000000000000117`000000000000003`1979-03-31 01:00:00.0`1340`52068`2013-05-09 02:00:00.0
000000000000000002t2`1068`000000000000036`00000000000000l`1979-12-18 01:00:00.0`115`52330`2013-05-08 02:00:00.0
000000000000000003gv`1339`0000000000000mk`00000000000000j`1982-04-23 02:00:00.0`813`53187`2013-05-14 02:00:00.0
000000000000000003vj`114`0000000000000ud`00000000000000m`1983-10-03 01:00:00.0`1094`63025`2013-05-17 02:00:00.0
000000000000000004qy`812`0000000000000tm`00000000000000n`1986-11-07 01:00:00.0`1067`62426`2013-05-13 02:00:00.0
0000000000000000026q`1093`0000000000000o4`00000000000000g`1977-10-05 01:00:00.0`869`51526`2013-05-12 02:00:00.0
000000000000000005h2`2073`0000000000000wp`00000000000000b`1989-06-04 02:00:00.0`1178`48236`2013-05-10 02:00:00.0
000000000000000006df`2223`0000000000000lh`00000000000000q`1992-08-12 02:00:00.0`774`39141`2013-05-15 02:00:00.0
000000000000000005cx`1066`00000000000005r`00000000000000u`1989-01-06 01:00:00.0`208`48087`2013-05-11 02:00:00.0
000000000000000003ph`868`00000000000001r`000000000000008`1983-02-27 01:00:00.0`64`62807`2013-05-16 02:00:00.0
000000000000000002jn`1177`000000000000140`00000000000000h`1979-01-13 01:00:00.0`1441`51991`2013-05-09 02:00:00.0
000000000000000003h8`1991`0000000000000qt`00000000000000i`1982-05-06 02:00:00.0`966`53200`2013-05-08 02:00:00.0
000000000000000004gu`1618`0000000000000pm`00000000000000p`1985-11-08 01:00:00.0`923`62062`2013-05-14 02:00:00.0
00000000000000000124`773`00000000000010d`00000000000000d`1973-10-04 01:00:00.0`1310`50064`2013-05-17 02:00:00.0
000000000000000000os`2168`00000000000004y`00000000000000f`1972-06-11 02:00:00.0`179`49584`2013-05-13 02:00:00.0
00000000000000000201`1530`0000000000000dr`000000000000004`1977-02-06 01:00:00.0`496`51285`2013-05-12 02:00:00.0
00000000000000000282`207`00000000000000j`00000000000000s`1977-11-22 01:00:00.0`20`51574`2013-05-10 02:00:00.0
00000000000000000418`2206`0000000000000v5`000000000000009`1984-04-25 02:00:00.0`1122`61500`2013-05-15 02:00:00.0
000000000000000006cy`63`0000000000000e4`000000000000002`1992-07-26 02:00:00.0`509`39124`2013-05-11 02:00:00.0
