000000000000000000br`00000000000000000033`1974-04-04 01:00:00.0`2000-04-19 02:00:00.0`280178`750`2013-05-17 02:00:00.0
000000000000000000b5`00000000000000000037`1973-08-22 02:00:00.0`2000-04-23 02:00:00.0`280156`754`2013-05-13 02:00:00.0
0000000000000000009c`0000000000000000001b`1974-05-08 01:00:00.0`2000-02-15 01:00:00.0`280091`686`2013-05-12 02:00:00.0
00000000000000000033`0000000000000000004s`1973-08-26 02:00:00.0`2000-04-16 02:00:00.0`279866`811`2013-05-10 02:00:00.0
000000000000000000aa`00000000000000000030`1973-06-19 02:00:00.0`2000-03-12 01:00:00.0`280125`747`2013-05-15 02:00:00.0
00000000000000000037`00000000000000000021`1973-12-02 01:00:00.0`2000-01-11 01:00:00.0`279870`712`2013-05-11 02:00:00.0
0000000000000000001b`0000000000000000000c`1974-02-25 01:00:00.0`2000-02-08 01:00:00.0`279802`651`2013-05-16 02:00:00.0
0000000000000000005x`00000000000000000014`1973-10-22 01:00:00.0`2000-01-30 01:00:00.0`279968`679`2013-05-09 02:00:00.0
000000000000000000dp`0000000000000000000v`1973-12-26 01:00:00.0`2000-02-14 01:00:00.0`280248`670`2013-05-08 02:00:00.0
0000000000000000008a`00000000000000000044`1973-08-19 02:00:00.0`2000-02-29 01:00:00.0`280053`787`2013-05-14 02:00:00.0
0000000000000000004s`0000000000000000004d`1974-04-28 01:00:00.0`2000-01-15 01:00:00.0`279927`796`2013-05-17 02:00:00.0
000000000000000000c4`0000000000000000001a`1974-02-06 01:00:00.0`2000-01-28 01:00:00.0`280191`685`2013-05-13 02:00:00.0
0000000000000000006l`0000000000000000001p`1973-11-10 01:00:00.0`2000-04-06 02:00:00.0`279992`700`2013-05-12 02:00:00.0
00000000000000000030`00000000000000000040`1973-07-15 02:00:00.0`2000-03-24 01:00:00.0`279863`783`2013-05-10 02:00:00.0
000000000000000000a0`0000000000000000000g`1973-05-15 01:00:00.0`2000-05-01 02:00:00.0`280115`655`2013-05-15 02:00:00.0
0000000000000000007r`0000000000000000000t`1974-03-11 01:00:00.0`2000-04-13 02:00:00.0`280034`668`2013-05-11 02:00:00.0
0000000000000000005b`0000000000000000004f`1973-06-12 02:00:00.0`2000-01-18 01:00:00.0`279946`798`2013-05-16 02:00:00.0
00000000000000000021`0000000000000000002q`1973-06-03 02:00:00.0`2000-04-07 02:00:00.0`279828`737`2013-05-09 02:00:00.0
0000000000000000000c`0000000000000000002d`1974-03-22 01:00:00.0`2000-03-30 02:00:00.0`279767`724`2013-05-08 02:00:00.0
0000000000000000008o`0000000000000000003f`1974-03-25 01:00:00.0`2000-01-10 01:00:00.0`280067`762`2013-05-14 02:00:00.0
00000000000000000014`0000000000000000004r`1974-05-09 01:00:00.0`2000-02-02 01:00:00.0`279795`810`2013-05-17 02:00:00.0
0000000000000000000v`0000000000000000002x`1973-09-28 02:00:00.0`2000-02-10 01:00:00.0`279786`744`2013-05-13 02:00:00.0
0000000000000000008z`0000000000000000000j`1973-10-07 01:00:00.0`2000-03-22 01:00:00.0`280078`658`2013-05-12 02:00:00.0
00000000000000000092`0000000000000000002r`1973-06-18 02:00:00.0`2000-05-18 02:00:00.0`280081`738`2013-05-10 02:00:00.0
000000000000000000b8`0000000000000000002j`1973-11-06 01:00:00.0`2000-05-10 02:00:00.0`280159`730`2013-05-15 02:00:00.0
000000000000000000bi`00000000000000000047`1974-02-14 01:00:00.0`2000-02-13 01:00:00.0`280169`790`2013-05-11 02:00:00.0
