00000000000000000033`00000000000000000033`336`00000000000000000033`124051`750`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000037`00000000000000000037`111`00000000000000000037`124055`754`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001b`0000000000000000001b`370`0000000000000000001b`123987`686`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005x`0000000000000000005x`115`0000000000000000005x`124153`852`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004s`0000000000000000008a`47`0000000000000000004s`124112`937`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006l`0000000000000000004s`213`0000000000000000006l`124177`811`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000030`0000000000000000006l`298`00000000000000000030`124048`876`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005b`00000000000000000030`172`0000000000000000005b`124131`747`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000021`0000000000000000007r`237`00000000000000000021`124013`918`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000c`0000000000000000005b`108`0000000000000000000c`123952`830`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000014`00000000000000000021`360`00000000000000000014`123980`712`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000000v`0000000000000000000c`279`0000000000000000000v`123971`651`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000044`00000000000000000014`191`00000000000000000044`124088`679`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004d`0000000000000000000v`73`0000000000000000004d`124097`670`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001a`00000000000000000044`12`0000000000000000001a`123986`787`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000057`0000000000000000004d`312`00000000000000000057`124127`796`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`0000000000000000001a`40`0000000000000000001p`124001`685`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000040`00000000000000000057`31`00000000000000000040`124084`826`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006f`0000000000000000007z`323`0000000000000000006f`124171`926`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000g`0000000000000000007w`326`0000000000000000000g`123956`923`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006a`0000000000000000007m`371`0000000000000000006a`124166`913`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000000t`0000000000000000001p`148`0000000000000000000t`123969`700`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000004f`0000000000000000006t`157`0000000000000000004f`124099`884`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002q`00000000000000000040`46`0000000000000000002q`124038`783`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002d`0000000000000000006f`187`0000000000000000002d`124025`870`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005c`0000000000000000000g`287`0000000000000000005c`124132`655`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003f`0000000000000000006a`284`0000000000000000003f`124063`865`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004r`00000000000000000079`321`0000000000000000004r`124111`900`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002x`0000000000000000000t`274`0000000000000000002x`124045`668`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000j`0000000000000000004f`61`0000000000000000000j`123959`798`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002r`0000000000000000002q`245`0000000000000000002r`124039`737`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002j`0000000000000000002d`316`0000000000000000002j`124031`724`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000047`0000000000000000005c`144`00000000000000000047`124091`831`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004n`0000000000000000008k`372`0000000000000000004n`124107`947`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000b`0000000000000000003f`231`0000000000000000000b`123951`762`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005w`0000000000000000004r`16`0000000000000000005w`124152`810`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000y`0000000000000000002x`362`0000000000000000000y`123974`744`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004k`0000000000000000000j`331`0000000000000000004k`124104`658`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006c`0000000000000000002r`226`0000000000000000006c`124168`738`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004z`0000000000000000002j`381`0000000000000000004z`124119`730`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000016`00000000000000000047`261`00000000000000000016`123982`790`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002b`0000000000000000004n`29`0000000000000000002b`124023`806`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
