00000000000000000033`850`000000000000000000is`1990-02-19 01:00:00.0`0000000000000000001d`00000000000000000033`2013-05-27 02:00:00.0`124051`2013-05-17 02:00:00.0
00000000000000000037`3181`000000000000000000br`1990-02-23 01:00:00.0`00000000000000000014`00000000000000000037`2013-05-19 02:00:00.0`124055`2013-05-13 02:00:00.0
0000000000000000001b`1719`000000000000000000b5`1989-12-17 01:00:00.0`00000000000000000015`0000000000000000001b`2013-05-17 02:00:00.0`123987`2013-05-12 02:00:00.0
0000000000000000005x`1239`0000000000000000009c`1990-06-01 02:00:00.0`0000000000000000000o`0000000000000000005x`2013-05-13 02:00:00.0`124153`2013-05-10 02:00:00.0
0000000000000000004s`2940`000000000000000000ig`1990-08-25 02:00:00.0`0000000000000000000k`0000000000000000004s`2013-05-12 02:00:00.0`124112`2013-05-15 02:00:00.0
0000000000000000006l`3229`00000000000000000033`1990-04-21 02:00:00.0`00000000000000000013`0000000000000000006l`2013-05-10 02:00:00.0`124177`2013-05-11 02:00:00.0
00000000000000000030`680`000000000000000000aa`1990-06-25 02:00:00.0`00000000000000000019`00000000000000000030`2013-05-26 02:00:00.0`124048`2013-05-16 02:00:00.0
0000000000000000005b`3175`000000000000000000ez`1990-02-16 01:00:00.0`0000000000000000000c`0000000000000000005b`2013-05-23 02:00:00.0`124131`2013-05-09 02:00:00.0
00000000000000000021`2223`00000000000000000037`1990-08-06 02:00:00.0`0000000000000000000r`00000000000000000021`2013-05-18 02:00:00.0`124013`2013-05-08 02:00:00.0
0000000000000000000c`954`0000000000000000001b`1990-05-10 02:00:00.0`0000000000000000000a`0000000000000000000c`2013-05-15 02:00:00.0`123952`2013-05-14 02:00:00.0
00000000000000000014`1837`0000000000000000005x`1990-01-12 01:00:00.0`00000000000000000006`00000000000000000014`2013-05-24 02:00:00.0`123980`2013-05-17 02:00:00.0
0000000000000000000v`3411`000000000000000000dp`1989-11-12 01:00:00.0`00000000000000000016`0000000000000000000v`2013-05-25 02:00:00.0`123971`2013-05-13 02:00:00.0
00000000000000000044`997`000000000000000000jq`1989-12-10 01:00:00.0`00000000000000000012`00000000000000000044`2013-05-20 02:00:00.0`124088`2013-05-12 02:00:00.0
0000000000000000004d`1415`0000000000000000008a`1989-12-01 01:00:00.0`00000000000000000018`0000000000000000004d`2013-05-22 02:00:00.0`124097`2013-05-10 02:00:00.0
0000000000000000001a`3317`000000000000000000j1`1990-03-28 02:00:00.0`00000000000000000005`0000000000000000001a`2013-05-11 02:00:00.0`123986`2013-05-15 02:00:00.0
00000000000000000057`1686`000000000000000000i9`1990-04-06 02:00:00.0`0000000000000000000z`00000000000000000057`2013-05-16 02:00:00.0`124127`2013-05-11 02:00:00.0
0000000000000000001p`461`0000000000000000004s`1989-12-16 01:00:00.0`00000000000000000017`0000000000000000001p`2013-05-09 02:00:00.0`124001`2013-05-16 02:00:00.0
00000000000000000040`3214`000000000000000000c4`1990-05-06 02:00:00.0`00000000000000000003`00000000000000000040`2013-05-21 02:00:00.0`124084`2013-05-09 02:00:00.0
0000000000000000006f`3395`0000000000000000006l`1990-08-14 02:00:00.0`0000000000000000000l`0000000000000000006f`2013-05-08 02:00:00.0`124171`2013-05-08 02:00:00.0
0000000000000000000g`3015`00000000000000000030`1990-08-11 02:00:00.0`0000000000000000001a`0000000000000000000g`2013-05-14 02:00:00.0`123956`2013-05-14 02:00:00.0
0000000000000000006a`1159`000000000000000000ly`1990-08-01 02:00:00.0`0000000000000000000j`0000000000000000006a`2013-05-27 02:00:00.0`124166`2013-05-17 02:00:00.0
0000000000000000000t`1440`000000000000000000a0`1989-12-31 01:00:00.0`0000000000000000000w`0000000000000000000t`2013-05-19 02:00:00.0`123969`2013-05-13 02:00:00.0
0000000000000000004f`2420`0000000000000000007r`1990-07-03 02:00:00.0`0000000000000000000m`0000000000000000004f`2013-05-17 02:00:00.0`124099`2013-05-12 02:00:00.0
0000000000000000002q`2570`0000000000000000005b`1990-03-24 01:00:00.0`0000000000000000000n`0000000000000000002q`2013-05-13 02:00:00.0`124038`2013-05-10 02:00:00.0
0000000000000000002d`1413`00000000000000000021`1990-06-19 02:00:00.0`0000000000000000000g`0000000000000000002d`2013-05-12 02:00:00.0`124025`2013-05-15 02:00:00.0
0000000000000000005c`3199`000000000000000000gx`1989-11-16 01:00:00.0`0000000000000000000b`0000000000000000005c`2013-05-10 02:00:00.0`124132`2013-05-11 02:00:00.0
0000000000000000003f`1215`000000000000000000jf`1990-06-14 02:00:00.0`0000000000000000000y`0000000000000000003f`2013-05-26 02:00:00.0`124063`2013-05-16 02:00:00.0
0000000000000000004r`1524`0000000000000000000c`1990-07-19 02:00:00.0`00000000000000000010`0000000000000000004r`2013-05-23 02:00:00.0`124111`2013-05-09 02:00:00.0
0000000000000000002x`2338`0000000000000000008o`1989-11-29 01:00:00.0`0000000000000000001e`0000000000000000002x`2013-05-18 02:00:00.0`124045`2013-05-08 02:00:00.0
0000000000000000000j`1965`00000000000000000014`1990-04-08 02:00:00.0`0000000000000000001b`0000000000000000000j`2013-05-15 02:00:00.0`123959`2013-05-14 02:00:00.0
0000000000000000002r`1120`0000000000000000000v`1990-02-06 01:00:00.0`0000000000000000000q`0000000000000000002r`2013-05-24 02:00:00.0`124039`2013-05-17 02:00:00.0
0000000000000000002j`2515`000000000000000000me`1990-01-24 01:00:00.0`0000000000000000000u`0000000000000000002j`2013-05-25 02:00:00.0`124031`2013-05-13 02:00:00.0
00000000000000000047`1877`000000000000000000lk`1990-05-11 02:00:00.0`00000000000000000008`00000000000000000047`2013-05-20 02:00:00.0`124091`2013-05-12 02:00:00.0
0000000000000000004n`554`0000000000000000008z`1990-03-03 01:00:00.0`0000000000000000000h`0000000000000000004n`2013-05-22 02:00:00.0`124107`2013-05-10 02:00:00.0
0000000000000000000b`2553`00000000000000000092`1990-04-20 02:00:00.0`0000000000000000000i`0000000000000000000b`2013-05-11 02:00:00.0`123951`2013-05-15 02:00:00.0
0000000000000000005w`410`000000000000000000b8`1990-02-13 01:00:00.0`0000000000000000000p`0000000000000000005w`2013-05-16 02:00:00.0`124152`2013-05-11 02:00:00.0
0000000000000000000y`2015`000000000000000000bi`1989-11-19 01:00:00.0`0000000000000000000d`0000000000000000000y`2013-05-09 02:00:00.0`123974`2013-05-16 02:00:00.0
0000000000000000004k`2595`000000000000000000iq`1990-02-07 01:00:00.0`0000000000000000000v`0000000000000000004k`2013-05-21 02:00:00.0`124104`2013-05-09 02:00:00.0
0000000000000000006c`2888`000000000000000000ab`1990-01-30 01:00:00.0`0000000000000000000f`0000000000000000006c`2013-05-08 02:00:00.0`124168`2013-05-08 02:00:00.0
0000000000000000004z`3336`000000000000000000fp`1990-03-31 02:00:00.0`00000000000000000004`0000000000000000004z`2013-05-14 02:00:00.0`124119`2013-05-14 02:00:00.0
00000000000000000016`2764`000000000000000000fo`1990-04-16 02:00:00.0`0000000000000000000s`00000000000000000016`2013-05-27 02:00:00.0`123982`2013-05-17 02:00:00.0
