000000000000000002op`\N`\N`3481`3481`\N`1980-01-09 01:00:00.0`1981-05-17 02:00:00.0`48913`2012-11-27 01:00:00.0`2013-05-17 02:00:00.0`3482
0000000000000000038t`\N`\N`4205`4205`\N`1984-11-01 01:00:00.0`1982-06-10 02:00:00.0`5117`2013-01-27 01:00:00.0`2013-05-13 02:00:00.0`5240
000000000000000000dz`\N`\N`4588`4588`\N`1982-01-02 01:00:00.0`1980-11-28 01:00:00.0`39165`2012-12-23 01:00:00.0`2013-05-12 02:00:00.0`4206
000000000000000002ls`\N`\N`503`503`\N`1983-01-20 01:00:00.0`1981-08-29 02:00:00.0`48808`2012-10-23 02:00:00.0`2013-05-10 02:00:00.0`4589
000000000000000002t2`\N`\N`3376`3376`\N`1971-11-14 01:00:00.0`1981-10-11 01:00:00.0`49080`2012-11-20 01:00:00.0`2013-05-15 02:00:00.0`504
0000000000000000026q`\N`\N`3638`3638`\N`1979-09-26 02:00:00.0`1982-12-03 01:00:00.0`48266`2012-11-11 01:00:00.0`2013-05-11 02:00:00.0`3377
000000000000000002jn`\N`\N`4495`4495`\N`1980-06-14 02:00:00.0`1980-04-23 02:00:00.0`48731`2012-11-26 01:00:00.0`2013-05-16 02:00:00.0`3639
00000000000000000124`\N`\N`2834`2834`\N`1982-10-19 01:00:00.0`1982-03-22 01:00:00.0`61774`2012-12-11 01:00:00.0`2013-05-09 02:00:00.0`4496
000000000000000000os`\N`\N`3299`4805`\N`1984-03-30 02:00:00.0`1982-12-28 01:00:00.0`53374`2012-10-27 02:00:00.0`2013-05-08 02:00:00.0`5024
00000000000000000201`\N`\N`4508`3299`\N`1978-04-02 01:00:00.0`1982-12-01 01:00:00.0`48025`2012-11-09 01:00:00.0`2013-05-14 02:00:00.0`6155
00000000000000000282`\N`\N`1372`4508`\N`1983-08-25 02:00:00.0`1982-05-17 02:00:00.0`48314`2013-01-17 01:00:00.0`2013-05-17 02:00:00.0`2835
00000000000000000099`\N`\N`892`1372`\N`1979-07-11 02:00:00.0`1982-02-11 01:00:00.0`38995`2013-01-04 01:00:00.0`2013-05-13 02:00:00.0`7095
000000000000000002ll`\N`\N`2593`892`\N`1982-11-01 01:00:00.0`1980-07-25 02:00:00.0`48801`2013-01-24 01:00:00.0`2013-05-12 02:00:00.0`6946
0000000000000000026k`\N`\N`2882`2593`\N`1974-04-01 01:00:00.0`1980-03-03 01:00:00.0`48260`2012-10-30 01:00:00.0`2013-05-10 02:00:00.0`4806
000000000000000002n4`\N`\N`333`2882`\N`1972-12-07 01:00:00.0`1982-08-22 02:00:00.0`48856`2013-01-18 01:00:00.0`2013-05-15 02:00:00.0`3300
000000000000000001g4`\N`\N`3369`333`\N`1977-08-04 02:00:00.0`1982-07-10 02:00:00.0`62278`2013-01-10 01:00:00.0`2013-05-11 02:00:00.0`4509
000000000000000000gv`\N`\N`2828`3369`\N`1978-05-20 01:00:00.0`1980-06-26 02:00:00.0`62789`2012-10-22 02:00:00.0`2013-05-16 02:00:00.0`5791
0000000000000000015e`\N`\N`3424`2828`\N`1984-10-21 01:00:00.0`1981-05-09 02:00:00.0`61892`2012-11-14 01:00:00.0`2013-05-09 02:00:00.0`1373
000000000000000002d4`\N`\N`1876`3424`\N`1971-05-28 02:00:00.0`1980-01-19 01:00:00.0`48496`2012-11-22 01:00:00.0`2013-05-08 02:00:00.0`893
000000000000000000i2`\N`\N`607`1876`\N`1979-09-19 02:00:00.0`1981-05-22 02:00:00.0`62832`2013-01-02 01:00:00.0`2013-05-14 02:00:00.0`2594
000000000000000000to`00000000000001d`\N`1490`607`\N`1978-03-27 01:00:00.0`1980-09-11 02:00:00.0`61470`2012-11-25 01:00:00.0`2013-05-17 02:00:00.0`2883
000000000000000002ai`000000000000014`\N`3064`1490`\N`1985-08-21 02:00:00.0`1980-10-04 01:00:00.0`48402`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0`5229
00000000000000000117`000000000000015`\N`650`3064`\N`1979-11-13 01:00:00.0`1981-10-18 01:00:00.0`61741`2012-10-16 02:00:00.0`2013-05-12 02:00:00.0`5943
00000000000000000036`00000000000000o`\N`1068`650`\N`1975-08-18 02:00:00.0`1982-01-22 01:00:00.0`47626`2013-01-16 01:00:00.0`2013-05-10 02:00:00.0`334
0000000000000000027n`00000000000001v`\N`2970`1068`\N`1972-02-26 01:00:00.0`1980-08-27 02:00:00.0`48299`2012-12-06 01:00:00.0`2013-05-15 02:00:00.0`3370
000000000000000002co`00000000000001t`\N`1339`2970`\N`1974-07-28 02:00:00.0`1980-12-15 01:00:00.0`48480`2012-10-29 01:00:00.0`2013-05-11 02:00:00.0`2829
