000000000000000002op`56583`000000000000000002op`0000000000000000009c`\N`\N`1984-02-22 01:00:00.0`1979-07-14 02:00:00.0`0000000000002op`3481`503`00000000000000000014`336`336`\N`\N`111`423`3481`\N`111`423`3481`\N`3481`3481`3481`3481`49`1004`112`00000000000000a`423`\N`\N`2012-11-12 01:00:00.0`2012-11-12 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000041j`58341`0000000000000000041j`00000000000000000033`\N`\N`1975-12-28 01:00:00.0`1971-05-19 01:00:00.0`00000000000041j`503`2834`0000000000000000000o`111`111`\N`\N`115`401`5239`\N`115`401`5239`\N`5239`5239`5239`5239`40`363`116`000000000000006`401`\N`\N`2012-11-16 01:00:00.0`2012-11-16 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000038t`57307`0000000000000000038t`00000000000000000037`\N`\N`1983-11-09 01:00:00.0`1979-03-31 01:00:00.0`00000000000038t`3376`1372`0000000000000000000k`115`115`\N`\N`47`336`4205`\N`47`336`4205`\N`4205`4205`4205`4205`78`834`48`000000000000005`336`\N`\N`2012-09-09 02:00:00.0`2012-09-09 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000647`61029`00000000000000000647`0000000000000000001b`\N`\N`1984-07-28 02:00:00.0`1979-12-18 01:00:00.0`000000000000647`2834`892`00000000000000000013`47`47`\N`\N`213`111`4588`\N`213`111`4588`\N`4588`4588`7371`7371`41`78`109`000000000000003`111`\N`\N`2012-11-09 01:00:00.0`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000005or`60473`000000000000000005or`0000000000000000005x`\N`\N`1982-05-16 02:00:00.0`1977-10-05 01:00:00.0`0000000000005or`3299`2593`0000000000000000000c`213`213`\N`\N`172`370`503`\N`298`370`503`\N`503`503`4588`4588`24`121`74`000000000000008`370`\N`\N`2012-10-05 02:00:00.0`2012-10-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003jg`57690`000000000000000003jg`0000000000000000008a`\N`\N`1983-08-24 02:00:00.0`1979-01-13 01:00:00.0`0000000000003jg`1372`2882`0000000000000000000r`298`298`\N`\N`237`539`3376`\N`172`539`3376`\N`3376`3376`503`503`67`615`13`000000000000004`539`\N`\N`2012-08-05 02:00:00.0`2012-08-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000dz`53605`000000000000000000dz`0000000000000000004s`\N`\N`1978-05-15 01:00:00.0`1973-10-04 01:00:00.0`0000000000000dz`892`333`0000000000000000000a`172`172`\N`\N`108`115`3638`\N`237`115`3638`\N`3638`3638`3376`3376`65`283`41`000000000000009`115`\N`\N`2012-09-02 02:00:00.0`2012-09-02 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002ls`56478`000000000000000002ls`0000000000000000006l`\N`\N`1977-01-20 01:00:00.0`1972-06-11 02:00:00.0`0000000000002ls`2593`2828`00000000000000000006`237`237`\N`\N`191`47`4495`\N`108`47`4495`\N`4495`4495`3638`3638`51`339`32`000000000000002`47`\N`\N`2012-08-24 02:00:00.0`2012-08-24 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002t2`56740`000000000000000002t2`00000000000000000030`\N`\N`1981-09-17 02:00:00.0`1977-02-06 01:00:00.0`0000000000002t2`2882`1876`00000000000000000012`108`108`\N`\N`73`213`5023`\N`279`213`5023`\N`5023`5023`4495`4495`54`244`47`000000000000001`213`\N`\N`2012-12-19 01:00:00.0`2012-12-19 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003gv`57597`000000000000000003gv`000000000000000000a0`\N`\N`1982-07-03 02:00:00.0`1977-11-22 01:00:00.0`0000000000003gv`333`607`00000000000000000005`279`279`\N`\N`12`493`6154`\N`191`493`6154`\N`6154`6154`5023`5023`75`708`62`000000000000007`493`\N`\N`2012-12-28 01:00:00.0`2012-12-28 01:00:00.0`2013-05-14 02:00:00.0
